Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.33797, -0.3691589, 1.14123, 0.003291276, -0.02809057, -0.02228374, 0.9993516, 0.0001932848, -0.0006712769, -0.0005763664, 0.9999995, 0.004886778, 0.006108472, -0.02076881, -0.08129883, 1.010986, 0.02539063, -0.03872502, -0.08005031, 0.2537683, 0.9817296, 1
7, 0.3379694, -0.3691512, 1.141223, 0.003301925, -0.02809239, -0.02228441, 0.9993516, 0.0001932848, -0.0006712769, -0.0005763664, 0.9999995, 0.004886778, 0.006108472, -0.02076881, -0.08618164, 1.010498, 0.02832031, -0.03872136, -0.08006383, 0.2537568, 0.9817529, 1
15, 0.3379738, -0.3691626, 1.141262, 0.003306459, -0.02809349, -0.02231245, 0.9993509, 0.0002077846, -0.0006760284, -0.0005376821, 0.9999996, 0.003665083, 0, -0.02932067, -0.08618164, 1.010498, 0.02832031, -0.03872136, -0.08006383, 0.2537568, 0.9817529, 1
23, 0.3379611, -0.3691646, 1.141243, 0.003327263, -0.02809732, -0.02231482, 0.9993505, 0.0002061478, -0.000690454, -0.0005485271, 0.9999996, -0.007330167, 0, -0.03787253, -0.08300781, 1.011719, 0.02832031, -0.03869016, -0.08009543, 0.2538098, 0.9779468, 1
31, 0.3379473, -0.3691598, 1.141232, 0.003297021, -0.02806647, -0.02233655, 0.999351, 0.0002086754, -0.0006880412, -0.0005481003, 0.9999996, -0.008551861, 0.01832542, -0.02932067, -0.0847168, 1.013184, 0.02636719, -0.03870382, -0.08009595, 0.2537924, 0.971756, 1
40, 0.3379396, -0.369148, 1.141233, 0.00330342, -0.02807306, -0.02229483, 0.9993518, 0.00018019, -0.0006605126, -0.0005434626, 0.9999996, 0.004886778, 0.01343864, -0.03054236, -0.08447266, 1.011719, 0.02172852, -0.03873691, -0.08008113, 0.2537535, 0.9781137, 1
48, 0.3379329, -0.3691451, 1.141243, 0.003306131, -0.02805974, -0.02227352, 0.9993527, 0.00018019, -0.0006605126, -0.0005434626, 0.9999996, -0.002443389, 0.008551861, -0.03909422, -0.08276367, 1.01123, 0.02832031, -0.03875118, -0.08009394, 0.2537152, 0.9799729, 1
56, 0.3379301, -0.3691554, 1.141234, 0.003283711, -0.02810111, -0.02231184, 0.9993507, 0.000205636, -0.0006339091, -0.0005187436, 0.9999996, -0.002443389, 0.008551861, -0.03909422, -0.08276367, 1.01123, 0.02832031, -0.03880817, -0.0801222, 0.2537277, 0.970923, 1
71, 0.3379228, -0.3691581, 1.14123, 0.003270089, -0.02807436, -0.02230871, 0.9993516, 0.0002008863, -0.0005849727, -0.0005344076, 0.9999996, 0.003665083, 0.003665083, -0.02809897, -0.08129883, 1.012207, 0.0246582, -0.03879368, -0.08008878, 0.2536808, 0.9769364, 1
75, 0.3379285, -0.3691535, 1.141245, 0.003272112, -0.02808596, -0.02229557, 0.9993514, 0.0002008863, -0.0005849727, -0.0005344076, 0.9999996, 0.003665083, 0.003665083, -0.02809897, -0.08129883, 1.012207, 0.0246582, -0.03879368, -0.08008878, 0.2536808, 0.9769364, 1
82, 0.337929, -0.3691442, 1.141226, 0.003278989, -0.02805587, -0.02235745, 0.999351, 0.0001879092, -0.0005962099, -0.0004979428, 0.9999996, -0.002443389, 0.01710372, -0.02321219, -0.08349609, 1.010498, 0.02758789, -0.03885821, -0.08015354, 0.2536125, 0.9827324, 1
90, 0.3379521, -0.3691547, 1.141232, 0.003330006, -0.02806791, -0.02230197, 0.9993517, 0.0001763864, -0.0005716904, -0.0004890715, 0.9999997, -0.002443389, 0.001221695, -0.04031592, -0.08154297, 1.015137, 0.02856445, -0.03888823, -0.08018336, 0.2536048, 0.9647723, 1
98, 0.3379806, -0.3691628, 1.141244, 0.00326281, -0.02812511, -0.02231169, 0.9993501, 0.0001763864, -0.0005716904, -0.0004890715, 0.9999997, 0.001221695, 0.003665083, -0.03054236, -0.08154297, 1.012939, 0.02929688, -0.03891747, -0.08018532, 0.2536153, 0.973446, 1
106, 0.3379838, -0.3691476, 1.141216, 0.003297393, -0.02808972, -0.02232631, 0.9993507, 0.000191452, -0.000573174, -0.0005412097, 0.9999997, 0.001221695, 0.003665083, -0.03054236, -0.08154297, 1.012939, 0.02929688, -0.03891747, -0.08018532, 0.2536153, 0.973446, 1
115, 0.3379816, -0.3691498, 1.141227, 0.003292538, -0.0280938, -0.02229556, 0.9993512, 0.0001784861, -0.0006002286, -0.0005436284, 0.9999996, 0.008551861, 0.009773556, -0.03420744, -0.08007813, 1.010986, 0.02905273, -0.03901439, -0.08013804, 0.2536581, 0.9817248, 1
123, 0.3379662, -0.369162, 1.141239, 0.003307585, -0.02808055, -0.02231295, 0.9993512, 0.0002159025, -0.0005825014, -0.0005466174, 0.9999996, 0.008551861, 0.01466033, -0.03542914, -0.08374023, 1.00708, 0.02929688, -0.03903222, -0.08013146, 0.253631, 0.9960795, 1
132, 0.3379431, -0.3691621, 1.141237, 0.003263281, -0.02809384, -0.02235375, 0.9993501, 0.0002628281, -0.0005404981, -0.0004370597, 0.9999997, 0.002443389, 0.008551861, -0.01832542, -0.08325195, 1.008789, 0.02856445, -0.03906786, -0.08013436, 0.2535953, 0.9895144, 1
140, 0.3379338, -0.3691701, 1.141246, 0.003273213, -0.02805954, -0.02229922, 0.9993522, 0.000274065, -0.0005098804, -0.0004166057, 0.9999997, 0.002443389, 0.004886778, -0.03176406, -0.08496094, 1.010498, 0.02612305, -0.03913343, -0.08016062, 0.2536296, 0.982401, 1
148, 0.337932, -0.3691481, 1.141231, 0.003299626, -0.02810256, -0.02230523, 0.9993508, 0.000274065, -0.0005098804, -0.0004166057, 0.9999997, -0.007330167, 0, -0.02443389, -0.08105469, 1.011963, 0.02441406, -0.03913063, -0.08017212, 0.2536123, 0.9780107, 1
156, 0.3379426, -0.3691452, 1.141235, 0.003298992, -0.02810311, -0.02232781, 0.9993502, 0.0002625515, -0.0005103505, -0.0004105626, 0.9999997, -0.007330167, 0, -0.02443389, -0.08105469, 1.011963, 0.02441406, -0.03913063, -0.08017212, 0.2536123, 0.9780107, 1
165, 0.3379489, -0.369153, 1.141244, 0.003259226, -0.02810576, -0.02229324, 0.999351, 0.0002326663, -0.0005009751, -0.0003914537, 0.9999997, 0, 0.006108472, -0.02809897, -0.08496094, 1.009521, 0.02758789, -0.03909148, -0.08015587, 0.2536589, 0.986137, 1
173, 0.3379472, -0.3691547, 1.141251, 0.003288564, -0.02810254, -0.02230575, 0.9993508, 0.0002271752, -0.0005152873, -0.0003706464, 0.9999997, -0.003665083, 0.01954711, -0.03054236, -0.08496094, 1.013428, 0.02441406, -0.03905697, -0.08016396, 0.2536177, 0.9708968, 1
181, 0.3379306, -0.3691433, 1.141238, 0.003262302, -0.02809365, -0.02231855, 0.9993508, 0.0002160775, -0.0004949176, -0.0003991593, 0.9999998, -0.006108472, 0.001221695, -0.03542914, -0.08251953, 1.012207, 0.03125, -0.03903735, -0.08017512, 0.253646, 0.9758168, 1
190, 0.3379277, -0.3691615, 1.141253, 0.00324132, -0.028079, -0.02232672, 0.9993511, 0.0001999792, -0.000474954, -0.0004310759, 0.9999998, -0.008551861, 0.01710372, -0.02809897, -0.08447266, 1.011475, 0.02807617, -0.0390406, -0.08018282, 0.2536417, 0.9784642, 1
198, 0.3379247, -0.3691557, 1.141214, 0.003308861, -0.0280702, -0.02232516, 0.9993511, 0.0001999792, -0.000474954, -0.0004310759, 0.9999998, -0.008551861, 0.01710372, -0.02809897, -0.08398438, 1.011475, 0.02978516, -0.03906699, -0.08013911, 0.2536422, 0.9784313, 1
206, 0.3379474, -0.3691601, 1.141222, 0.00332106, -0.02809635, -0.02231306, 0.9993507, 0.0001884233, -0.0004594936, -0.0004329183, 0.9999998, -0.002443389, 0.006108472, -0.03542914, -0.08398438, 1.011475, 0.02978516, -0.03906699, -0.08013911, 0.2536422, 0.9784313, 1
215, 0.3379692, -0.3691505, 1.141225, 0.003315673, -0.02807632, -0.02228859, 0.9993519, 0.0002042237, -0.0004432691, -0.0004539273, 0.9999997, 0.001221695, 0.003665083, -0.03176406, -0.0859375, 1.011475, 0.02539063, -0.03903782, -0.08015994, 0.2536337, 0.9782549, 1
223, 0.3379935, -0.3691549, 1.141246, 0.003262662, -0.02812775, -0.0223069, 0.9993501, 0.0002025682, -0.0004263162, -0.0004497969, 0.9999998, -0.007330167, 0.01832542, -0.02443389, -0.08251953, 1.010742, 0.02783203, -0.03898647, -0.08016818, 0.2536483, 0.9820519, 1
231, 0.3379904, -0.3691492, 1.141232, 0.003326759, -0.02809777, -0.02231905, 0.9993505, 0.0002039364, -0.000371894, -0.0004350962, 0.9999998, -0.001221695, 0.007330167, -0.02809897, -0.07958984, 1.013184, 0.02294922, -0.03894091, -0.08013374, 0.2536031, 0.9737445, 1
240, 0.3379779, -0.3691531, 1.141227, 0.003310061, -0.02805968, -0.02228529, 0.9993523, 0.0002251319, -0.0003788061, -0.0004054762, 0.9999998, 0.006108472, 0.01343864, -0.03054236, -0.08374023, 1.009277, 0.02587891, -0.03896011, -0.08015458, 0.2536225, 0.9876962, 1
248, 0.337957, -0.3691533, 1.14124, 0.003296803, -0.02809385, -0.02232179, 0.9993507, 0.0002251319, -0.0003788061, -0.0004054762, 0.9999998, -0.003665083, 0.01221694, -0.04153761, -0.08251953, 1.01123, 0.03076172, -0.03894713, -0.08022628, 0.2535741, 0.9797679, 1
