Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3043282, -0.3726357, 1.158545, -0.004737132, -0.03472027, 0.02260446, 0.9991302, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
8, 0.3043305, -0.372644, 1.158555, -0.004649146, -0.03473065, 0.02259199, 0.9991305, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
16, 0.3043292, -0.3726348, 1.158541, -0.004741905, -0.03472166, 0.02255342, 0.9991313, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
24, 0.3043279, -0.3726217, 1.158549, -0.004699415, -0.03472959, 0.02260006, 0.9991302, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
32, 0.3043265, -0.3726422, 1.158569, -0.00473161, -0.03475409, 0.02261996, 0.9991288, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
41, 0.3043146, -0.3726375, 1.158542, -0.00471459, -0.03470185, 0.02254208, 0.9991324, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
49, 0.3043162, -0.3726366, 1.158542, -0.00471755, -0.03474739, 0.02262441, 0.9991289, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
58, 0.3043225, -0.372628, 1.158554, -0.004734669, -0.03476774, 0.02258854, 0.999129, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
66, 0.30433, -0.3726336, 1.158558, -0.004720239, -0.03472873, 0.02258664, 0.9991304, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
75, 0.3043325, -0.3726356, 1.158546, -0.004710466, -0.03473551, 0.0225986, 0.99913, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
82, 0.304328, -0.372639, 1.15855, -0.004734475, -0.03471097, 0.0226199, 0.9991302, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
91, 0.3043168, -0.3726408, 1.158551, -0.004690375, -0.03476889, 0.02266622, 0.9991273, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
99, 0.3043154, -0.3726442, 1.158559, -0.004727659, -0.03473448, 0.02257247, 0.9991305, 0.002716085, -0.00164053, 0.0003221822, -0.9999948, -0.002443389, 0.01954711, -0.003665083, 0.008544922, 1.011963, 0.02734375, -0.03653854, -0.2387149, 0.2290435, 0.9905272, 1
108, 0.3043166, -0.3726345, 1.158541, -0.004734634, -0.03473734, 0.02259451, 0.9991299, -7.772689E-05, -3.088752E-05, -4.110392E-06, 1, -0.01466033, 0.02565558, 0.002443389, 0.01318359, 1.012451, 0.004150391, -0.03532281, -0.2333667, 0.2348152, 1, 1
116, 0.3043267, -0.3726346, 1.158557, -0.004692055, -0.03477664, 0.02262863, 0.9991279, -0.0002061753, 0.0002118511, 8.801743E-05, 0.9999999, -0.01588203, 0.02443389, 0.003665083, 0.008789063, 1.011475, 0.001708984, -0.03542619, -0.2332689, 0.2345251, 0.9939433, 1
124, 0.3043246, -0.3726307, 1.158539, -0.00471395, -0.03471818, 0.02260257, 0.9991304, -0.0002061753, 0.0002118511, 8.801743E-05, 0.9999999, -0.01588203, 0.02443389, 0.003665083, 0.01196289, 1.010498, 0.007324219, -0.03550423, -0.2330132, 0.2343971, 0.9976187, 1
132, 0.3043317, -0.3726348, 1.158561, -0.004713823, -0.03471472, 0.02260432, 0.9991305, -0.000222428, 0.0003029874, 9.872671E-05, 0.9999999, 0, 0.01710372, -0.006108472, 0.01025391, 1.010254, 0.005859375, -0.03587609, -0.2324457, 0.2339702, 0.9987083, 1
141, 0.3043246, -0.3726341, 1.158548, -0.004717576, -0.03472596, 0.02261262, 0.9991299, -0.0002764933, 0.0004040751, 0.0001221318, 0.9999999, -0.01221694, 0.01466033, 0.002443389, 0.01025391, 1.010254, 0.005859375, -0.03587609, -0.2324457, 0.2339702, 0.9987083, 1
149, 0.3043163, -0.3726335, 1.158538, -0.00468103, -0.03473559, 0.02261138, 0.9991298, -0.0002973241, 0.0005488757, 0.0001495606, 0.9999998, -0.003665083, 0.01343864, -0.004886778, 0.01220703, 1.008789, 0.002441406, -0.03521634, -0.2325805, 0.2341768, 1, 1
158, 0.3043182, -0.3726277, 1.158536, -0.004697452, -0.0347327, 0.02256975, 0.9991308, -0.0003434853, 0.000590563, 0.0001647919, 0.9999998, -0.007330167, 0.03787253, 0.006108472, 0.01123047, 1.007324, 0.001708984, -0.03432359, -0.2315564, 0.2350597, 1, 1
172, 0.3043245, -0.3726298, 1.15855, -0.00469664, -0.03472481, 0.02261803, 0.9991299, -0.0001953299, 0.0005433208, 0.0001516049, 0.9999999, -0.0219905, 0.0219905, 0.008551861, 0.006835938, 1.008545, 0.002197266, -0.03423678, -0.2318937, 0.2348041, 1, 1
176, 0.304332, -0.3726335, 1.158544, -0.004692766, -0.0347239, 0.02261512, 0.9991301, -0.0001953299, 0.0005433208, 0.0001516049, 0.9999999, -0.0219905, 0.0219905, 0.008551861, 0.006835938, 1.008545, 0.002197266, -0.03423678, -0.2318937, 0.2348041, 1, 1
182, 0.3043343, -0.3726332, 1.158549, -0.004750674, -0.03471381, 0.02257989, 0.9991309, -0.0001953299, 0.0005433208, 0.0001516049, 0.9999999, -0.0219905, 0.0219905, 0.008551861, 0.006835938, 1.008545, 0.002197266, -0.03423678, -0.2318937, 0.2348041, 1, 1
191, 0.3043289, -0.3726316, 1.158541, -0.004688213, -0.03466692, 0.02258473, 0.9991327, -0.0001516145, 0.0005022699, 0.0001119575, 0.9999998, -0.009773556, 0.009773556, 0.007330167, 0.009033203, 1.008301, 0.007324219, -0.03417401, -0.2319402, 0.235014, 1, 1
