Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3377995, -0.3679914, 1.13994, 0.03929322, -0.03620336, 0.02191945, 0.9983311, 0.005022374, 0.01797946, 0.01001528, 0.9997756, -0.001221695, 0.01466033, -0.02932067, -0.001220703, 1.021973, -0.04956055, -0.05700321, -0.04582065, 0.270572, 0.9473029, 1
8, 0.3378076, -0.3679649, 1.139944, 0.03930208, -0.03620308, 0.02193308, 0.9983305, 0.004921773, 0.01808185, 0.01002004, 0.9997743, -0.006108472, 0.007330167, -0.02443389, -0.002197266, 1.009521, -0.046875, -0.05737281, -0.04572427, 0.2696049, 0.9975539, 1
16, 0.3378074, -0.367957, 1.139944, 0.03924266, -0.0361825, 0.02198533, 0.9983324, 0.004811392, 0.01823377, 0.01011296, 0.9997711, -0.004886778, 0.004886778, -0.02932067, -0.001953125, 1.004883, -0.04589844, -0.05716866, -0.04565708, 0.2702996, 1, 1
24, 0.337809, -0.3679466, 1.139925, 0.03927467, -0.03621171, 0.02197101, 0.9983304, 0.004811392, 0.01823377, 0.01011296, 0.9997711, -0.004886778, 0.004886778, -0.02932067, -0.002441406, 1.003906, -0.04638672, -0.0578396, -0.04548969, 0.2700692, 1, 1
32, 0.3378132, -0.3679648, 1.139934, 0.03921095, -0.0361681, 0.02194637, 0.998335, 0.004724038, 0.01830097, 0.01016892, 0.9997698, -0.004886778, 0.01832542, -0.02932067, -0.002441406, 1.003906, -0.04638672, -0.0578396, -0.04548969, 0.2700692, 1, 1
41, 0.3378088, -0.3679678, 1.139955, 0.03918057, -0.03613667, 0.0219389, 0.9983375, 0.004656045, 0.01844895, 0.01029145, 0.9997661, 0.001221695, 0.004886778, -0.01221694, 0.001220703, 1.007324, -0.04882813, -0.05750276, -0.04536286, 0.2706589, 1, 1
49, 0.3377996, -0.3679769, 1.139955, 0.03916964, -0.03614906, 0.02200271, 0.9983361, 0.00465296, 0.01848709, 0.01031422, 0.9997651, -0.001221695, 0.001221695, -0.01099525, -0.005371094, 1.010986, -0.04394531, -0.05716463, -0.04590082, 0.2701627, 0.992179, 1
57, 0.3377955, -0.3680025, 1.13995, 0.03912726, -0.03611061, 0.02199777, 0.9983393, 0.004624426, 0.01850274, 0.01031913, 0.999765, -0.003665083, 0.01588203, -0.02565558, -0.001953125, 1.019043, -0.04541016, -0.05735329, -0.04552425, 0.2696284, 0.9597755, 1
73, 0.3377891, -0.3680157, 1.139951, 0.03913562, -0.03610185, 0.02204077, 0.9983383, 0.004591094, 0.01857482, 0.01029409, 0.999764, -0.003665083, 0.01588203, -0.02565558, -0.001953125, 1.019043, -0.04541016, -0.05735329, -0.04552425, 0.2696284, 0.9597755, 1
77, 0.3377836, -0.3680149, 1.139948, 0.03907176, -0.03610455, 0.02211416, 0.9983391, 0.004573741, 0.01863446, 0.01027447, 0.9997632, 0.006108472, 0.02321219, -0.03054236, -0.0002441406, 1.020996, -0.046875, -0.05689332, -0.04487677, 0.2701159, 0.9517136, 1
