Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0,0.3073459,-0.3721755,1.161886,0.003814567,-0.05373005,0.02749637,0.9981696,-2.57E-05,8.35E-05,3.55E-05,1,-0.01343864,0.01099525,-0.004886778,0.006835938,1.005371,0.003173828,-0.02429563,-0.2348168,0.2320521,1,1
6,0.3073486,-0.3721796,1.161867,0.003813637,-0.05371495,0.02751748,0.9981698,-4.83E-05,6.41E-05,2.47E-05,1,0.003665083,0.0219905,0.002443389,0.01123047,1.005859,-0.000488281,-0.02423205,-0.2348177,0.2320533,1,1
15,0.3073545,-0.3721826,1.161884,0.003845801,-0.05371698,0.02747826,0.9981707,-1.14E-05,0.000104541,4.08E-05,1,-0.003665083,0.01221694,-0.009773556,0.006103516,1.009277,0.003173828,-0.02419727,-0.2348186,0.232036,1,1
23,0.307353,-0.372178,1.161878,0.00382012,-0.05371457,0.02750243,0.9981703,-1.67E-05,7.72E-05,7.50E-06,1,-0.007330167,0.01954711,0.009773556,0.009033203,1.004883,0.001953125,-0.02419042,-0.2348195,0.232001,1,1
31,0.3073547,-0.3721846,1.161882,0.003876554,-0.05370719,0.02758105,0.9981683,-9.27E-06,5.08E-05,4.84E-05,1,-0.008551861,0.004886778,0.01588203,0.009033203,1.009766,0.001464844,-0.02418371,-0.2348386,0.2320214,1,1
39,0.3073552,-0.3722031,1.161883,0.003800867,-0.05371251,0.02747853,0.9981712,-9.27E-06,5.08E-05,4.84E-05,1,-0.008551861,0.004886778,0.01588203,0.008056641,1.008545,0.000976563,-0.02417714,-0.2348481,0.2320231,1,1
47,0.3073508,-0.3721963,1.161883,0.003801155,-0.05369628,0.02754524,0.9981701,2.27E-05,4.05E-05,8.76E-05,1,-0.006108472,0.009773556,0.01710372,0.008056641,1.008545,0.000976563,-0.02417714,-0.2348481,0.2320231,1,1
56,0.3073462,-0.3721889,1.16188,0.003837658,-0.05371388,0.0275257,0.9981697,5.44E-06,2.23E-05,9.45E-05,1,-0.01221694,0.01099525,0.001221695,0.01000977,1.013184,-0.001464844,-0.02416126,-0.2348761,0.2320369,0.9870639,1
64,0.3073433,-0.3721991,1.161895,0.003740154,-0.05369879,0.02749648,0.9981716,-1.10E-05,3.16E-05,9.39E-05,1,-0.01221694,0.01710372,0.002443389,0.01000977,1.013184,-0.001464844,-0.02413687,-0.2348575,0.2320201,1,1
72,0.3073356,-0.3721969,1.161891,0.003799737,-0.05368473,0.02749198,0.9981722,-2.59E-05,5.07E-05,0.000103158,1,0.009773556,0.01343864,-0.006108472,0.01123047,1.008301,0.004150391,-0.02413687,-0.2348575,0.2320201,1,1
81,0.3073365,-0.3721892,1.161898,0.003810945,-0.05372429,0.02752376,0.9981692,-2.59E-05,5.07E-05,0.000103158,1,0.009773556,0.01343864,-0.006108472,0.01123047,1.008301,0.004150391,-0.02413687,-0.2348575,0.2320201,1,1
89,0.3073386,-0.3721644,1.161878,0.003808577,-0.05372826,0.02746114,0.9981707,1.28E-05,4.50E-05,7.62E-05,1,-0.02565558,0.006108472,-0.004886778,0.01147461,1.007568,0.001953125,-0.02413514,-0.2348219,0.2319875,1,1
98,0.3073438,-0.3721673,1.161879,0.003820209,-0.0537159,0.02748406,0.9981707,-4.54E-05,-2.29E-05,4.56E-05,1,-0.01221694,0.002443389,-0.001221695,0.01147461,1.007568,0.001953125,-0.02413514,-0.2348219,0.2319875,1,1
106,0.307348,-0.3721816,1.161889,0.00374879,-0.05373545,0.02748554,0.9981699,-6.19E-05,-1.07E-05,2.47E-05,1,-0.008551861,0.01221694,-0.002443389,0.006347656,1.007813,0.001953125,-0.02416605,-0.2348409,0.2319717,1,1
115,0.3073414,-0.3721786,1.161876,0.003759646,-0.0536804,0.02745711,0.9981735,-6.19E-05,-1.07E-05,2.47E-05,1,-0.008551861,0.01221694,-0.002443389,0.006347656,1.007813,0.001953125,-0.02416605,-0.2348409,0.2319717,1,1
123,0.307337,-0.3721742,1.161873,0.00380639,-0.05372013,0.02745109,0.9981714,-1.14E-05,0.000104541,4.08E-05,1,-0.003665083,0.01221694,-0.009773556,0.006103516,1.009277,0.003173828,-0.02419727,-0.2348186,0.232036,1,1
131,0.3073498,-0.3721823,1.161898,0.003793391,-0.05373083,0.02751978,0.998169,-1.67E-05,7.72E-05,7.50E-06,1,-0.007330167,0.01954711,0.009773556,0.009033203,1.004883,0.001953125,-0.02419042,-0.2348195,0.232001,1,1
139,0.3073626,-0.3721809,1.161896,0.003799598,-0.05373746,0.02747276,0.9981699,-9.27E-06,5.08E-05,4.84E-05,1,-0.008551861,0.004886778,0.01588203,0.009033203,1.009766,0.001464844,-0.02418371,-0.2348386,0.2320214,1,1
149,0.3073654,-0.3721672,1.161869,0.003807289,-0.05372025,0.02751406,0.9981697,-9.27E-06,5.08E-05,4.84E-05,1,-0.008551861,0.004886778,0.01588203,0.008056641,1.008545,0.000976563,-0.02417714,-0.2348481,0.2320231,1,1
156,0.3073703,-0.3721637,1.161871,0.003838,-0.05372701,0.02752886,0.9981688,2.27E-05,4.05E-05,8.76E-05,1,-0.006108472,0.009773556,0.01710372,0.008056641,1.008545,0.000976563,-0.02417714,-0.2348481,0.2320231,1,1
177,0.3073594,-0.3721772,1.161884,0.003817249,-0.05376616,0.02755006,0.9981661,5.44E-06,2.23E-05,9.45E-05,1,-0.01221694,0.01099525,0.001221695,0.01000977,1.013184,-0.001464844,-0.02416126,-0.2348761,0.2320369,0.9870639,1
182,0.3073352,-0.3721852,1.161887,0.003835484,-0.05371738,0.02752286,0.9981694,-1.10E-05,3.16E-05,9.39E-05,1,-0.01221694,0.01710372,0.002443389,0.01000977,1.013184,-0.001464844,-0.02413687,-0.2348575,0.2320201,1,1
185,0.3073196,-0.3721967,1.161887,0.003828288,-0.05368424,0.02750806,0.9981717,-2.59E-05,5.07E-05,0.000103158,1,0.009773556,0.01343864,-0.006108472,0.01123047,1.008301,0.004150391,-0.02413687,-0.2348575,0.2320201,1,1
189,0.3073174,-0.3721909,1.161898,0.003816259,-0.05367008,0.02748449,0.9981732,-2.59E-05,5.07E-05,0.000103158,1,0.009773556,0.01343864,-0.006108472,0.01123047,1.008301,0.004150391,-0.02413687,-0.2348575,0.2320201,1,1
199,0.3073323,-0.372178,1.1619,0.00383681,-0.0536931,0.02751006,0.9981711,1.28E-05,4.50E-05,7.62E-05,1,-0.02565558,0.006108472,-0.004886778,0.01147461,1.007568,0.001953125,-0.02413514,-0.2348219,0.2319875,1,1
206,0.3073491,-0.3721705,1.161887,0.003784984,-0.05370309,0.02754455,0.9981698,-4.54E-05,-2.29E-05,4.56E-05,1,-0.01221694,0.002443389,-0.001221695,0.01147461,1.007568,0.001953125,-0.02413514,-0.2348219,0.2319875,1,1
215,0.3073571,-0.3721683,1.161882,0.003790053,-0.05373169,0.02751412,0.9981691,-6.19E-05,-1.07E-05,2.47E-05,1,-0.008551861,0.01221694,-0.002443389,0.006347656,1.007813,0.001953125,-0.02416605,-0.2348409,0.2319717,1,1
223,0.3073541,-0.3721648,1.161895,0.003852656,-0.0536709,0.02747409,0.9981732,-6.19E-05,-1.07E-05,2.47E-05,1,-0.008551861,0.01221694,-0.002443389,0.006347656,1.007813,0.001953125,-0.02416605,-0.2348409,0.2319717,1,1
231,0.3073445,-0.3721758,1.161904,0.003794671,-0.05370213,0.0274932,0.9981713,-8.61E-06,-3.81E-05,5.79E-06,1,-0.01221694,0.01099525,-0.003665083,0.01000977,1.012207,0.004150391,-0.02426575,-0.2348415,0.2320031,0.9909402,1
239,0.3073387,-0.3721854,1.161903,0.003805546,-0.05369486,0.02754589,0.9981701,-4.11E-06,-2.62E-05,4.14E-06,1,-0.007330167,0.01466033,0.004886778,0.008544922,1.007324,0.005371094,-0.02420278,-0.2348237,0.2320417,1,1
249,0.3073402,-0.3721853,1.161898,0.003786459,-0.05367164,0.02746555,0.9981737,-7.25E-06,-3.14E-05,6.68E-06,1,-0.01221694,0.01588203,0.004886778,0.01025391,1.008545,0.003417969,-0.02416857,-0.2348246,0.2320888,1,1
256,0.307344,-0.3721694,1.161878,0.003818515,-0.05369733,0.02752662,0.9981705,-1.78E-05,-2.42E-05,4.08E-06,1,0,0.003665083,-0.006108472,0.006835938,1.007813,0.001464844,-0.0241623,-0.2348436,0.232144,1,1
