Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3055182, -0.3732743, 1.157882, -0.0229305, -0.02426379, 0.02371302, 0.9991612, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
7, 0.3055204, -0.3732785, 1.157875, -0.02290156, -0.02427704, 0.02369451, 0.999162, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
15, 0.3055246, -0.3732881, 1.15788, -0.02292815, -0.02429009, 0.0236879, 0.9991613, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
24, 0.3055165, -0.3732753, 1.157873, -0.02291686, -0.02426656, 0.02370235, 0.9991618, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
33, 0.3055125, -0.3732687, 1.15788, -0.02291144, -0.02425888, 0.02371633, 0.9991618, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
40, 0.3055106, -0.3732836, 1.157883, -0.02293427, -0.02430472, 0.02372673, 0.9991599, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
49, 0.3055025, -0.3732862, 1.157873, -0.0229289, -0.02426811, 0.023682, 0.999162, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
58, 0.3054993, -0.3732864, 1.157882, -0.02292097, -0.02428888, 0.02371394, 0.9991608, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
65, 0.305495, -0.3732694, 1.157876, -0.02294903, -0.02428152, 0.02370695, 0.9991606, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
74, 0.3054899, -0.3732757, 1.157876, -0.02293973, -0.02427848, 0.02371406, 0.9991606, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
82, 0.3054944, -0.3732894, 1.157893, -0.02293435, -0.02426833, 0.02366342, 0.9991623, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
90, 0.305499, -0.3732826, 1.15788, -0.02293592, -0.0242601, 0.02372416, 0.9991609, -0.0009169036, -0.01327629, -0.0004194761, 0.9999115, -0.008551861, 0.009773556, 0.002443389, 0.009521484, 1.010742, 0.02734375, -0.03491502, -0.2390111, 0.2279107, 0.9953728, 1
99, 0.3055045, -0.3732711, 1.157878, -0.02289776, -0.02428168, 0.02375059, 0.9991606, -1.087232E-05, -4.037465E-05, -4.176586E-05, 1, -0.01343864, 0.01588203, -0.01221694, 0.01025391, 1.005859, 0.02075195, -0.04156521, -0.2378837, 0.2288384, 1, 1
107, 0.3055126, -0.3732903, 1.157894, -0.02291712, -0.02425284, 0.02369733, 0.9991622, 1.648616E-06, -3.77752E-05, -0.0001001451, 0.9999999, -0.01954711, 0.01099525, 0.004886778, 0.0078125, 1.01123, 0.02050781, -0.04155962, -0.2378601, 0.2287939, 0.9941259, 1
115, 0.3055147, -0.3732844, 1.157879, -0.0229431, -0.02426697, 0.0236909, 0.9991615, -3.126371E-05, -4.182016E-05, -7.431E-05, 0.9999999, -0.01466033, 0.01221694, -0.01099525, 0.01000977, 1.009277, 0.01855469, -0.04162717, -0.2378734, 0.2288051, 1, 1
124, 0.3055241, -0.3732859, 1.157876, -0.02296306, -0.02429313, 0.02368661, 0.9991605, -5.968902E-05, -5.62158E-05, -0.0001098728, 0.9999999, -0.009773556, 0.01099525, 0.004886778, 0.01049805, 1.010498, 0.01708984, -0.04160209, -0.2378865, 0.2287979, 0.997212, 1
132, 0.3055351, -0.3732836, 1.1579, -0.022916, -0.02427183, 0.02372606, 0.9991611, -7.348735E-05, -7.244395E-05, -8.399808E-05, 0.9999999, -0.02443389, 0.004886778, 0.002443389, 0.01123047, 1.011719, 0.01831055, -0.04158669, -0.237881, 0.2287724, 0.9922133, 1
141, 0.3055282, -0.3732777, 1.157882, -0.02294407, -0.02428368, 0.02369566, 0.9991609, -7.348735E-05, -7.244395E-05, -8.399808E-05, 0.9999999, -0.02443389, 0.004886778, 0.002443389, 0.01049805, 1.010498, 0.02441406, -0.04158067, -0.2378575, 0.2287293, 0.9966107, 1
149, 0.3055219, -0.3732903, 1.157885, -0.02293075, -0.02427944, 0.02371419, 0.9991608, -5.646722E-05, -4.667549E-05, -8.21827E-05, 1, -0.01221694, 0.0219905, 0.001221695, 0.01049805, 1.010498, 0.02441406, -0.04158067, -0.2378575, 0.2287293, 0.9966107, 1
157, 0.3055019, -0.373285, 1.157871, -0.02297475, -0.02425381, 0.02368174, 0.9991612, -0.0001103869, -4.999752E-05, -7.252698E-05, 0.9999999, -0.01221694, 0.02076881, -0.004886778, 0.009033203, 1.009277, 0.02026367, -0.04161112, -0.237854, 0.2286617, 1, 1
177, 0.3054901, -0.3732916, 1.157888, -0.02295492, -0.02424825, 0.02369959, 0.9991614, -0.0001039039, -4.777626E-05, -7.970119E-05, 0.9999999, -0.01099525, 0, -0.006108472, 0.0078125, 1.012207, 0.02050781, -0.04164123, -0.2378402, 0.2286665, 0.9902206, 1
182, 0.305486, -0.3732729, 1.157879, -0.02289497, -0.02423885, 0.02369424, 0.9991632, -0.0001197756, -7.406791E-05, -7.668044E-05, 0.9999999, -0.01588203, 0.01832542, 0.001221695, 0.006591797, 1.009033, 0.01855469, -0.0416889, -0.2378357, 0.2286803, 1, 1
185, 0.3054994, -0.3732815, 1.157903, -0.02293237, -0.02426735, 0.02367832, 0.999162, -0.0001197756, -7.406791E-05, -7.668044E-05, 0.9999999, -0.01588203, 0.01832542, 0.001221695, 0.006591797, 1.009033, 0.01855469, -0.0416889, -0.2378357, 0.2286803, 1, 1
192, 0.3055117, -0.373282, 1.157894, -0.02290964, -0.02426616, 0.02369099, 0.9991623, -0.0001197756, -7.406791E-05, -7.668044E-05, 0.9999999, -0.006108472, 0.01466033, -0.003665083, 0.009033203, 1.010986, 0.01879883, -0.04168085, -0.2377583, 0.2286937, 0.9951945, 1
199, 0.3055176, -0.3732823, 1.157896, -0.02293788, -0.02424389, 0.02369334, 0.9991621, -0.0001062714, -4.384822E-05, -7.430674E-05, 0.9999999, -0.006108472, 0.01466033, -0.003665083, 0.009033203, 1.010986, 0.01879883, -0.04168085, -0.2377583, 0.2286937, 0.9951945, 1
207, 0.3055111, -0.3732731, 1.157895, -0.02291931, -0.02427142, 0.02368376, 0.9991621, -0.0001158078, -2.516206E-05, -7.722573E-05, 0.9999999, -0.004886778, 0.02321219, 0.002443389, 0.01000977, 1.011475, 0.02026367, -0.04169131, -0.2376916, 0.2286978, 0.9930921, 1
216, 0.3055071, -0.3732774, 1.157883, -0.02291213, -0.02426767, 0.02372584, 0.9991613, -0.0001554896, -3.983265E-05, -8.7169E-05, 0.9999999, -0.01588203, 0.01221694, -0.001221695, 0.01000977, 1.012207, 0.01757813, -0.04171972, -0.2376353, 0.2286927, 0.9903637, 1
