Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3057362, -0.3722043, 1.160399, 0.004495839, -0.03486125, 0.0297561, 0.998939, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
5, 0.3057517, -0.3721987, 1.160399, 0.004503375, -0.03487416, 0.02972703, 0.9989393, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
12, 0.3057589, -0.3721883, 1.160384, 0.004503638, -0.03490723, 0.02969547, 0.9989392, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
21, 0.3057594, -0.3721955, 1.1604, 0.004539319, -0.03486928, 0.02974652, 0.9989389, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
29, 0.3057552, -0.3721941, 1.160399, 0.004522182, -0.03487821, 0.02974378, 0.9989387, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
38, 0.3057471, -0.3721979, 1.160395, 0.004526253, -0.03490964, 0.02975271, 0.9989372, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
46, 0.3057482, -0.3721935, 1.160403, 0.004544022, -0.03484599, 0.02972494, 0.9989402, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
55, 0.3057362, -0.3721957, 1.160382, 0.004494725, -0.0348596, 0.02973451, 0.9989398, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
64, 0.3057338, -0.3721966, 1.16039, 0.004524269, -0.03487965, 0.02972348, 0.9989392, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
71, 0.3057296, -0.3721954, 1.160399, 0.004497246, -0.03485901, 0.02974505, 0.9989394, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
80, 0.3057283, -0.3721862, 1.160389, 0.004558917, -0.03489873, 0.02972553, 0.9989383, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
88, 0.3057299, -0.3721921, 1.160389, 0.004517761, -0.0348775, 0.02971748, 0.9989395, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
96, 0.3057443, -0.3722059, 1.160425, 0.004538254, -0.03486179, 0.0297095, 0.9989402, 0.000596724, 0.02844944, 0.0008641825, 0.9995949, -0.01466033, 0.0219905, 0, 0.01098633, 1.007324, 0.002197266, -0.03798313, -0.2341409, 0.230936, 1, 1
