Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0,0.304602,-0.3729187,1.158943,-0.02296798,-0.03096466,0.02304524,0.9989909,-9.01E-08,6.84E-05,-6.56E-06,1,0.002443389,0.01954711,-0.003665083,0.007324219,1.011719,0.02124023,-0.03253076,-0.2375892,0.2296269,0.9921275,1
8,0.3046158,-0.3729211,1.158958,-0.02293268,-0.0309766,0.02309177,0.9989902,4.45E-05,0.00010562,-2.87E-05,1,-0.003665083,0.01466033,0.01221694,0.008056641,1.010254,0.02246094,-0.03328256,-0.2373828,0.2302015,0.9978576,1
16,0.304624,-0.3729181,1.158941,-0.02294145,-0.03100009,0.02301098,0.9989911,8.54E-05,0.000180117,9.89E-06,1,-0.003665083,0.01099525,-0.003665083,0.01098633,1.01123,0.0234375,-0.03340061,-0.2373394,0.2305235,0.9937535,1
24,0.3046293,-0.3729215,1.158944,-0.02299989,-0.03099483,0.02302525,0.9989896,0.000135621,0.000213564,-1.07E-05,0.9999999,-0.01343864,0.007330167,-0.01466033,0.009765625,1.005371,0.02319336,-0.03310157,-0.2374032,0.2306786,1,1
33,0.3046312,-0.372917,1.158946,-0.02295812,-0.03097334,0.02302613,0.9989913,0.000181244,0.000210298,-1.57E-05,1,-0.006108472,0.01099525,0.003665083,0.01049805,1.014648,0.02539063,-0.03287626,-0.2376597,0.2307954,0.9799185,1
41,0.3046218,-0.3729231,1.158942,-0.02294217,-0.03097782,0.023027,0.9989914,0.000181244,0.000210298,-1.57E-05,1,-0.006108472,0.01099525,0.003665083,0.01049805,1.014648,0.02539063,-0.03281328,-0.2375304,0.230668,0.9946919,1
49,0.3046169,-0.3729167,1.158931,-0.02294833,-0.03096368,0.02305147,0.9989912,0.000209397,0.000225531,-3.93E-06,0.9999999,0.001221695,0.01710372,0,0.008300781,1.010986,0.02490234,-0.03281328,-0.2375304,0.230668,0.9946919,1
58,0.3046299,-0.372921,1.158943,-0.02295644,-0.03099291,0.02303135,0.9989905,0.000195479,0.000234071,-1.66E-05,0.9999999,-0.0219905,0.01710372,0.002443389,0.006835938,1.009033,0.0222168,-0.03261935,-0.2372837,0.2306326,1,1
66,0.3046418,-0.3729174,1.158934,-0.02296838,-0.03100702,0.02305685,0.9989893,0.000252522,0.000219904,-9.17E-06,0.9999999,-0.01099525,0.01954711,0.01099525,0.005859375,1.007324,0.02270508,-0.03261935,-0.2372837,0.2306326,1,1
75,0.3046438,-0.3729125,1.158923,-0.02295274,-0.03098072,0.02306042,0.9989904,0.000284116,0.000217392,5.46E-06,1,-0.002443389,0.01832542,-0.003665083,0.009765625,1.010986,0.0246582,-0.03229899,-0.237564,0.2305524,0.9946638,1
