Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3040042, -0.3729708, 1.158709, -0.02297816, -0.0310493, 0.02248358, 0.9990008, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
7, 0.3040082, -0.3729759, 1.15872, -0.02294906, -0.03104473, 0.02244253, 0.9990025, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
14, 0.3040031, -0.3729734, 1.158708, -0.02299932, -0.03105832, 0.02244982, 0.9990007, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
24, 0.304019, -0.3729804, 1.15875, -0.02300495, -0.03104547, 0.0224933, 0.9990001, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
31, 0.3040147, -0.3729781, 1.158718, -0.02297203, -0.03107307, 0.02247297, 0.9990004, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
41, 0.3040124, -0.3729754, 1.158705, -0.02297103, -0.03105218, 0.02246302, 0.9990013, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
47, 0.3040188, -0.3729834, 1.158723, -0.0230082, -0.03103052, 0.02246352, 0.9990011, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
57, 0.304021, -0.3729736, 1.158715, -0.0230002, -0.03108685, 0.02246079, 0.9989996, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
64, 0.3040226, -0.3729762, 1.158705, -0.02300846, -0.03106488, 0.02242788, 0.9990008, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
72, 0.3040315, -0.372984, 1.158721, -0.02302164, -0.03106811, 0.02248937, 0.998999, -0.0009885428, -0.004523861, -0.000433031, -0.9999893, 0.003665083, 0.01221694, -0.004886778, 0.01123047, 1.010498, 0.02246094, -0.03548322, -0.2390482, 0.229714, 0.99676, 1
81, 0.3040198, -0.3729775, 1.1587, -0.02295781, -0.03108622, 0.02246718, 0.9990004, -2.038863E-05, -0.0001030705, -8.169236E-05, 1, -0.01710372, 0.02565558, 0.001221695, 0.009277344, 1.010498, 0.02392578, -0.03567041, -0.2383509, 0.2301772, 0.9982525, 1
89, 0.3040186, -0.3729823, 1.158726, -0.02296573, -0.03108943, 0.02245487, 0.9990005, -0.0001225295, -8.18707E-05, -8.109445E-05, 1, -0.01343864, 0.01343864, -0.001221695, 0.0078125, 1.01001, 0.02832031, -0.03567041, -0.2383509, 0.2301772, 0.9982525, 1
