Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3060221, -0.3727169, 1.152944, 0.002292332, -0.01258077, 0.01686423, 0.9997761, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
7, 0.3060339, -0.3727104, 1.152925, 0.002285392, -0.01258371, 0.01689859, 0.9997754, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
15, 0.3060441, -0.3727224, 1.152915, 0.002226569, -0.0125941, 0.01689385, 0.9997756, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
23, 0.306038, -0.3727147, 1.152923, 0.002248724, -0.01257774, 0.01693359, 0.9997751, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
31, 0.3060241, -0.372709, 1.152911, 0.00225617, -0.01259535, 0.01687136, 0.9997758, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
40, 0.3060135, -0.3727288, 1.152935, 0.00228847, -0.01257404, 0.01689118, 0.9997757, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
50, 0.3060012, -0.3727358, 1.152946, 0.002243384, -0.01255954, 0.01690461, 0.9997758, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
57, 0.3059992, -0.372722, 1.152951, 0.002237895, -0.01255691, 0.01689494, 0.999776, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
65, 0.3060094, -0.3727204, 1.152943, 0.002246978, -0.01258457, 0.01689127, 0.9997756, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
73, 0.306016, -0.3727237, 1.152926, 0.002219379, -0.01257267, 0.01692509, 0.9997752, 0.00219054, 0.01913935, 0.0006287815, -0.9998141, -0.01343864, 0.008551861, -0.003665083, 0.009521484, 1.01416, 0.003662109, -0.04306419, -0.233575, 0.2296296, 0.9831544, 1
82, 0.3060211, -0.3727074, 1.152908, 0.002256649, -0.01261065, 0.01690115, 0.9997751, -0.001622466, 3.706035E-05, -0.0002098475, 0.9999985, -0.009773556, 0.02565558, 0.008551861, 0.01171875, 1.010498, 0.005859375, -0.04389095, -0.2324844, 0.2323175, 1, 1
90, 0.3060332, -0.3727056, 1.152923, 0.002243508, -0.01258376, 0.01688018, 0.9997759, -0.001622466, 3.706035E-05, -0.0002098475, 0.9999985, -0.009773556, 0.02565558, 0.008551861, 0.01245117, 1.009033, 0.003173828, -0.04359762, -0.2319934, 0.2318899, 1, 1
98, 0.3060352, -0.3727161, 1.15294, 0.002288753, -0.01256139, 0.01687731, 0.9997761, -0.001575627, 3.424566E-05, -0.0001622876, 0.9999985, -0.01343864, 0.007330167, 0, 0.01245117, 1.009033, 0.003173828, -0.04359762, -0.2319934, 0.2318899, 1, 1
106, 0.3060307, -0.3727277, 1.152924, 0.002281131, -0.01258668, 0.01692173, 0.9997751, -0.001570324, -1.49738E-05, -0.0001831921, 0.9999986, -0.01221694, 0.003665083, 0.007330167, 0.01269531, 1.013428, 0.004394531, -0.0430784, -0.2330607, 0.2312893, 0.9859329, 1
