Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3024197, -0.3727494, 1.154917, 0.002258488, -0.01751889, 0.02052209, 0.9996334, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
7, 0.30243, -0.3727471, 1.154934, 0.002315577, -0.01746625, 0.02053117, 0.999634, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
16, 0.3024274, -0.3727376, 1.154938, 0.002264428, -0.01753839, 0.02052481, 0.999633, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
24, 0.3024205, -0.3727522, 1.15494, 0.002288518, -0.01748293, 0.02050561, 0.9996343, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
32, 0.3024116, -0.3727597, 1.154929, 0.002275822, -0.01752592, 0.02050559, 0.9996336, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
41, 0.3024096, -0.3727596, 1.154915, 0.002249816, -0.01756033, 0.02053077, 0.9996325, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
49, 0.302422, -0.372747, 1.154921, 0.002271099, -0.01751796, 0.02050446, 0.9996337, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
58, 0.3024449, -0.3727382, 1.154924, 0.002283666, -0.01751795, 0.02051596, 0.9996334, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
66, 0.3024531, -0.3727429, 1.154933, 0.002269295, -0.01751656, 0.0205285, 0.9996333, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
75, 0.3024457, -0.3727388, 1.154912, 0.002285783, -0.0175389, 0.02053784, 0.9996327, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
83, 0.3024299, -0.3727406, 1.154921, 0.002279409, -0.01750209, 0.02049492, 0.9996342, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
91, 0.3024128, -0.3727558, 1.154927, 0.002295584, -0.01749334, 0.02050285, 0.9996342, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
99, 0.3024074, -0.3727636, 1.154929, 0.002246166, -0.01751908, 0.02050778, 0.9996337, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04657339, -0.2336026, 0.2317219, 1, 1
108, 0.3024049, -0.3727564, 1.154926, 0.002248604, -0.01747968, 0.02049471, 0.9996347, 0.0003299754, 0.01785335, 9.926502E-05, 0.9998405, -0.01099525, 0.007330167, -0.002443389, 0.01611328, 1.008789, 0.0004882813, -0.04644889, -0.2333058, 0.231278, 0.9878159, 1
116, 0.3024154, -0.3727427, 1.154922, 0.002322105, -0.01751078, 0.02052942, 0.9996333, 2.695934E-05, 1.407595E-05, 8.747447E-06, 0.9999999, -0.01099525, -0.003665083, -0.009773556, 0.01391602, 1.01123, 0.005371094, -0.04648862, -0.2333804, 0.2313753, 0.994638, 1
124, 0.302424, -0.3727393, 1.154925, 0.002256781, -0.01749888, 0.02049929, 0.9996343, 2.695934E-05, 1.407595E-05, 8.747447E-06, 0.9999999, -0.01099525, -0.003665083, -0.009773556, 0.01391602, 1.01123, 0.005371094, -0.04648862, -0.2333804, 0.2313753, 0.994638, 1
133, 0.3024392, -0.3727485, 1.154935, 0.002298202, -0.01747466, 0.02053452, 0.9996338, -1.900247E-06, -2.969295E-05, 4.686881E-06, 1, -0.01221694, 0.008551861, 0.01221694, 0.01025391, 1.009521, 0.001708984, -0.04672144, -0.233542, 0.2311553, 1, 1
141, 0.302433, -0.3727528, 1.154922, 0.0022659, -0.01751121, 0.02052187, 0.9996335, -6.012863E-05, -1.670973E-05, 5.228445E-06, 1, -0.02076881, 0.01343864, -0.001221695, 0.01098633, 1.012451, 0.002685547, -0.046669, -0.233477, 0.2311117, 0.9899431, 1
149, 0.3024245, -0.3727466, 1.15493, 0.002301564, -0.0174877, 0.02050813, 0.9996341, -6.012863E-05, -1.670973E-05, 5.228445E-06, 1, -0.02076881, 0.01343864, -0.001221695, 0.01098633, 1.012451, 0.002685547, -0.0462143, -0.2332661, 0.2312842, 1, 1
158, 0.302413, -0.3727497, 1.154927, 0.002217827, -0.01752016, 0.02053125, 0.9996333, -8.87115E-05, 1.893309E-05, -4.190952E-09, 0.9999999, -0.01343864, 0.01710372, 0.01099525, 0.009521484, 1.008789, 0.006835938, -0.0462143, -0.2332661, 0.2312842, 1, 1
181, 0.3024155, -0.3727691, 1.154929, 0.002285778, -0.01751848, 0.02053091, 0.9996331, -3.741402E-05, 2.795609E-05, 9.831041E-06, 1, 0.004886778, 0.01710372, 0.001221695, 0.008789063, 1.010498, 0.001953125, -0.04603007, -0.2333168, 0.231264, 0.9978476, 1
185, 0.3024223, -0.3727554, 1.154923, 0.002263922, -0.01749978, 0.02057975, 0.9996325, 1.038879E-05, -2.63757E-05, -2.756994E-05, 1, -0.01221694, 0.02321219, 0.01221694, 0.009521484, 1.009033, 0.002441406, -0.04617218, -0.2332828, 0.2311478, 1, 1
188, 0.3024388, -0.3727449, 1.154929, 0.002202131, -0.01751184, 0.02057539, 0.9996325, 1.038879E-05, -2.63757E-05, -2.756994E-05, 1, -0.01221694, 0.02321219, 0.01221694, 0.01220703, 1.007813, 0.003417969, -0.04634983, -0.2332532, 0.2310468, 1, 1
192, 0.3024502, -0.3727412, 1.154914, 0.002161938, -0.01751596, 0.02060493, 0.9996319, 5.25245E-05, -4.09768E-05, -6.270129E-06, 1, 0.003665083, 0.01832542, 0.009773556, 0.01220703, 1.007813, 0.003417969, -0.04634983, -0.2332532, 0.2310468, 1, 1
