Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3381159, -0.3669929, 1.13966, 0.05515379, -0.02939784, -0.01218606, 0.9979706, 0.0003186702, -0.0008487687, -0.000750903, 0.9999992, 0.01221694, 0.009773556, -0.02565558, -0.06640625, 1.010498, -0.07763672, -0.0462158, -0.03487407, 0.2756203, 0.9774027, 1
6, 0.3381266, -0.3669983, 1.139687, 0.05515494, -0.02937907, -0.01228313, 0.99797, 0.00036901, -0.0007738047, -0.0008065635, 0.9999992, 0.02565558, -0.004886778, -0.03420744, -0.06445313, 1.010254, -0.07763672, -0.04609329, -0.03461414, 0.2762013, 0.9788776, 1
14, 0.3381279, -0.3669944, 1.139691, 0.05512793, -0.02938146, -0.01232283, 0.9979709, 0.0004812479, -0.0007286132, -0.0008977735, 0.9999991, 0.01954711, 0, -0.03787253, -0.06713867, 1.011475, -0.07470703, -0.04628098, -0.03381342, 0.2759827, 0.9742022, 1
22, 0.3381254, -0.3669835, 1.139693, 0.05517719, -0.02935995, -0.01235767, 0.9979683, 0.0005169695, -0.0007160958, -0.0009163143, 0.9999992, 0.01466033, 0, -0.03298575, -0.06396484, 1.006836, -0.07666016, -0.0469127, -0.03419546, 0.2757953, 0.9929033, 1
31, 0.3381321, -0.3669803, 1.139692, 0.05521993, -0.02938195, -0.01243867, 0.9979643, 0.0005169695, -0.0007160958, -0.0009163143, 0.9999992, 0.01466033, 0, -0.03298575, -0.06396484, 1.006836, -0.07666016, -0.04657899, -0.03384336, 0.2757729, 0.9869729, 1
39, 0.3381287, -0.3669766, 1.139684, 0.05524649, -0.02935046, -0.01244722, 0.9979637, 0.0005711238, -0.000600955, -0.0008915337, 0.9999992, 0.02321219, -0.004886778, -0.02565558, -0.06347656, 1.008301, -0.07739258, -0.04657899, -0.03384336, 0.2757729, 0.9869729, 1
47, 0.3381297, -0.3669792, 1.139694, 0.05527369, -0.02931692, -0.01247126, 0.9979629, 0.0006597925, -0.0005999883, -0.0007739086, 0.9999993, 0.01221694, 0.003665083, -0.01832542, -0.06811523, 1.004883, -0.07275391, -0.04546787, -0.03378941, 0.275206, 1, 1
56, 0.338123, -0.3669636, 1.139679, 0.05526048, -0.02934563, -0.01237542, 0.997964, 0.0006544343, -0.0006360037, -0.000751988, 0.9999993, 0.01466033, 0.01343864, -0.01221694, -0.06567383, 1.01123, -0.07592773, -0.04489907, -0.0348478, 0.2748187, 0.975195, 1
69, 0.3381271, -0.366969, 1.139701, 0.05532056, -0.02934167, -0.0123761, 0.9979607, 0.0006430068, -0.0006245843, -0.0007454604, 0.9999994, 0.02321219, 0.004886778, -0.01099525, -0.06835938, 1.009521, -0.07373047, -0.0452036, -0.0351775, 0.2754614, 0.981936, 1
72, 0.3381197, -0.3669823, 1.139689, 0.05537271, -0.02928415, -0.0124021, 0.9979591, 0.0006949371, -0.0006670761, -0.0007447209, 0.9999993, 0.02687728, 0.004886778, -0.02076881, -0.06494141, 1.011475, -0.07617188, -0.04520561, -0.03477703, 0.2758966, 0.9743381, 1
