Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3053314, -0.3725497, 1.163859, 0.001275106, -0.03348152, 0.01510561, 0.9993244, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
8, 0.3053386, -0.3725507, 1.163876, 0.001262188, -0.03350622, 0.01512358, 0.9993234, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
17, 0.3053279, -0.3725495, 1.163862, 0.001246125, -0.03346538, 0.0151071, 0.9993249, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
25, 0.305323, -0.3725759, 1.163872, 0.001270787, -0.03349967, 0.01515584, 0.9993231, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
33, 0.3053188, -0.3725791, 1.163875, 0.001267456, -0.03348395, 0.01510492, 0.9993243, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
41, 0.3053218, -0.3725678, 1.163877, 0.0012495, -0.03346507, 0.01513747, 0.9993246, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
49, 0.3053268, -0.3725485, 1.163862, 0.001307617, -0.03348243, 0.01512196, 0.999324, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
59, 0.3053314, -0.3725463, 1.163859, 0.001252805, -0.03350621, 0.01511593, 0.9993234, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
67, 0.3053325, -0.3725595, 1.163866, 0.001276492, -0.03351967, 0.01514634, 0.9993225, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
74, 0.3053182, -0.3725612, 1.163877, 0.001233301, -0.03347113, 0.01511307, 0.9993247, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
