Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3395142, -0.3686986, 1.139869, 0.003751775, -0.01870897, 0.05370545, 0.9983745, 0.0001888021, -8.315459E-05, 5.536899E-05, 1, -0.002443389, -0.001221695, -0.03054236, 0.05615234, 1.010986, 0.02685547, -0.08568146, -0.07083745, 0.2513753, 0.9883977, 1
6, 0.3395221, -0.3687052, 1.139866, 0.003752602, -0.01872657, 0.05369679, 0.9983747, 0.0001888021, -8.315459E-05, 5.536899E-05, 1, -0.002443389, -0.001221695, -0.03054236, 0.05615234, 1.010986, 0.02685547, -0.08568146, -0.07083745, 0.2513753, 0.9883977, 1
14, 0.3395252, -0.3687094, 1.13987, 0.003752462, -0.01872466, 0.05368736, 0.9983752, 0.0002016115, -0.0001205276, 1.831958E-05, 1, -0.002443389, 0.001221695, -0.03420744, 0.0625, 1.010986, 0.02441406, -0.08563769, -0.07085183, 0.2514117, 0.9871579, 1
23, 0.3395116, -0.3687038, 1.139867, 0.00380144, -0.0187215, 0.05369639, 0.9983746, 0.0002122377, -0.0001509153, 2.129283E-05, 1, -0.006108472, 0.01954711, -0.03298575, 0.05737305, 1.013184, 0.02612305, -0.08568288, -0.07087286, 0.2513655, 0.9794288, 1
30, 0.339498, -0.3687026, 1.139871, 0.003734944, -0.01871789, 0.05369082, 0.9983752, 0.0001934764, -0.0001247746, -3.17581E-06, 1, -0.01710372, 0.006108472, -0.02565558, 0.06201172, 1.013672, 0.02197266, -0.08566668, -0.07088616, 0.2513655, 0.9767819, 1
39, 0.3394801, -0.3686896, 1.139858, 0.003769848, -0.01875904, 0.0536718, 0.9983754, 0.0001322278, -0.0001327596, -1.796614E-05, 1, -0.003665083, 0.01099525, -0.02076881, 0.06030273, 1.011963, 0.02661133, -0.08563237, -0.07087213, 0.2514114, 0.9835716, 1
47, 0.339476, -0.3687155, 1.139887, 0.003733573, -0.01870613, 0.05366942, 0.9983766, 0.0001322278, -0.0001327596, -1.796614E-05, 1, -0.003665083, 0.01099525, -0.02076881, 0.06030273, 1.011963, 0.02661133, -0.08561441, -0.07089264, 0.251365, 0.9939185, 1
56, 0.3394696, -0.3687158, 1.139886, 0.003784809, -0.01871487, 0.05372724, 0.9983732, 0.0001091256, -0.0001331926, -5.38812E-05, 1, -0.004886778, 0, -0.04642439, 0.06152344, 1.009277, 0.02734375, -0.08561441, -0.07089264, 0.251365, 0.9939185, 1
64, 0.3394636, -0.3686968, 1.139882, 0.003733524, -0.01869664, 0.05366307, 0.9983771, 9.784265E-05, -0.0001691003, -7.839547E-05, 1, -0.003665083, -0.002443389, -0.03420744, 0.06054688, 1.012695, 0.02319336, -0.08557506, -0.07091948, 0.2512564, 0.9809251, 1
79, 0.3394693, -0.3687041, 1.139889, 0.003759889, -0.01872477, 0.05368781, 0.9983752, 9.45793E-05, -0.0002145924, -6.645592E-05, 1, -0.002443389, 0, -0.02565558, 0.05834961, 1.014404, 0.02539063, -0.08554091, -0.0709294, 0.2512512, 0.9744073, 1
83, 0.339481, -0.368715, 1.139888, 0.003758065, -0.01873389, 0.05372901, 0.9983727, 9.45793E-05, -0.0002145924, -6.645592E-05, 1, -0.002443389, 0, -0.02565558, 0.05834961, 1.014404, 0.02539063, -0.08554091, -0.0709294, 0.2512512, 0.9744073, 1
89, 0.3395028, -0.3687081, 1.13987, 0.003749134, -0.01873874, 0.05369168, 0.9983747, 0.0001004797, -0.0002317579, -0.0001065084, 1, 0.001221695, 0.008551861, -0.02932067, 0.05883789, 1.011963, 0.02636719, -0.08558231, -0.07088726, 0.2512535, 0.9839411, 1
97, 0.3395195, -0.368691, 1.139867, 0.003769942, -0.01873312, 0.05369444, 0.9983746, 0.0001004797, -0.0002317579, -0.0001065084, 1, 0.001221695, 0.008551861, -0.02932067, 0.05883789, 1.011963, 0.02636719, -0.08559244, -0.07083429, 0.2513112, 0.9890729, 1
106, 0.33954, -0.3687059, 1.139892, 0.003754961, -0.01875465, 0.05370409, 0.9983737, 0.0001047375, -0.0002356265, -0.000140931, 1, 0.004886778, 0.007330167, -0.03298575, 0.05737305, 1.010742, 0.02709961, -0.08558705, -0.07082129, 0.2513218, 0.9923292, 1
114, 0.3395326, -0.3687192, 1.139871, 0.003773047, -0.01873832, 0.05368966, 0.9983748, 0.0001081666, -0.0002381151, -0.0001367251, 1, -0.004886778, 0.009773556, -0.02932067, 0.05834961, 1.009766, 0.03076172, -0.08558705, -0.07082129, 0.2513218, 0.9923292, 1
123, 0.3395113, -0.3687149, 1.139863, 0.003770192, -0.01872016, 0.05368982, 0.9983752, 0.0001147278, -0.000232515, -0.0001333882, 0.9999999, -0.004886778, 0.01221694, -0.03420744, 0.05859375, 1.009033, 0.02490234, -0.08562725, -0.07084497, 0.2512772, 0.9958411, 1
131, 0.3395013, -0.3686968, 1.139869, 0.003756799, -0.01871353, 0.05370366, 0.9983746, 0.000114803, -0.0002213733, -0.0001237136, 0.9999999, -0.001221695, -0.004886778, -0.02565558, 0.06103516, 1.010498, 0.0222168, -0.08557238, -0.070875, 0.2512715, 0.9896665, 1
139, 0.3394953, -0.3686925, 1.139877, 0.003759074, -0.01873137, 0.05372264, 0.9983732, 0.0001174246, -0.0002418036, -0.0001197648, 1, 0.008551861, 0.006108472, -0.02443389, 0.06201172, 1.009033, 0.02612305, -0.08554023, -0.07087009, 0.2512644, 0.9949027, 1
147, 0.3394962, -0.3687112, 1.139883, 0.003742974, -0.01871236, 0.05370829, 0.9983743, 0.0001174246, -0.0002418036, -0.0001197648, 1, 0.008551861, 0.006108472, -0.02443389, 0.06201172, 1.009033, 0.02612305, -0.08554541, -0.0708383, 0.2512575, 0.981577, 1
155, 0.3394913, -0.3687221, 1.139897, 0.003767956, -0.01868084, 0.05367537, 0.9983766, 0.0001252948, -0.0002447188, -0.0001221015, 1, 0, 0.01099525, -0.03787253, 0.05566406, 1.012695, 0.02783203, -0.08554541, -0.0708383, 0.2512575, 0.981577, 1
164, 0.3394748, -0.3687142, 1.139896, 0.003763964, -0.01869744, 0.05371465, 0.9983742, 7.975055E-05, -0.0002675714, -0.0001196056, 1, -0.001221695, 0.006108472, -0.02687728, 0.06152344, 1.012207, 0.02539063, -0.08555637, -0.07080486, 0.2512608, 0.9824286, 1
172, 0.3394654, -0.3687003, 1.139888, 0.003777468, -0.01868341, 0.05370886, 0.9983748, 7.529464E-05, -0.0002558143, -0.0001617325, 0.9999999, 0.002443389, 0.01588203, -0.04520269, 0.06225586, 1.012695, 0.02197266, -0.08555151, -0.07082915, 0.2512446, 0.98062, 1
181, 0.3394654, -0.3687047, 1.13988, 0.003802616, -0.01869761, 0.05366691, 0.9983766, 8.928776E-05, -0.0002073459, -0.0002327519, 1, -0.003665083, 0.008551861, -0.02809897, 0.06103516, 1.012939, 0.0234375, -0.08553748, -0.07082552, 0.251229, 0.9798113, 1
189, 0.3394759, -0.368701, 1.139863, 0.00375151, -0.01872597, 0.05370509, 0.9983742, 0.0001033067, -0.0001988343, -0.0002471316, 1, -0.001221695, 0.01099525, -0.02321219, 0.06054688, 1.015137, 0.02758789, -0.08552188, -0.07081982, 0.2512519, 0.9707404, 1
