Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0, 0.3049159, -0.3727719, 1.153033, 0.002772849, 0.005134044, 0.01657012, 0.9998457, -0.134366, -0.4012593, -0.08663267, 0.9019044, -0.3701734, 0.2553341, -0.1539335, 0.3776855, 0.8500977, 0.5888672, -0.1083347, -0.3522004, -0.3395031, 0.6362252, 1
7, 0.3048754, -0.3727916, 1.153043, 0.002752156, 0.005155027, 0.01657063, 0.9998457, -0.1379515, -0.3973119, -0.08848791, 0.90293, -0.2394521, 0.2443389, -0.7330167, 0.2661133, 0.6003418, 0.5837402, -0.09743588, -0.3577277, -0.3383668, 0.714494, 1
16, 0.3048298, -0.3727922, 1.15304, 0.002792118, 0.005120642, 0.01658446, 0.9998456, 0.2088468, 0.8439251, 0.09932441, 0.4840538, -0.009773556, 0.02809897, 0.01099525, 0.01513672, 1.009766, 0.01269531, -0.05274478, -0.2339109, 0.2305102, 1, 1
24, 0.3048264, -0.3727894, 1.153063, 0.002703362, 0.005122584, 0.01651946, 0.9998469, 0.2087986, 0.8439634, 0.09945832, 0.4839803, -0.01099525, 0.01099525, 0.004886778, 0.01000977, 1.012451, 0.00390625, -0.0536023, -0.2335817, 0.2297389, 0.9899674, 1
33, 0.3048508, -0.3727864, 1.153055, 0.002781925, 0.005185894, 0.01655683, 0.9998457, 0.2088026, 0.8439873, 0.09957162, 0.4839136, -0.01832542, 0.01343864, 0.006108472, 0.01318359, 1.007568, 0.002685547, -0.05319918, -0.2337514, 0.2296387, 1, 1
42, 0.304895, -0.3727854, 1.153046, 0.002773847, 0.005148911, 0.01650802, 0.9998466, 0.2087462, 0.8440026, 0.09961689, 0.4839019, -0.01343864, 0.01221694, -0.001221695, 0.008789063, 1.012451, 0.002197266, -0.05218642, -0.2341619, 0.2298739, 0.9900332, 1
49, 0.3049156, -0.372772, 1.153037, 0.002755975, 0.005162484, 0.01649737, 0.9998469, 0.2087462, 0.8440026, 0.09961689, 0.4839019, -0.01343864, 0.01221694, -0.001221695, 0.008789063, 1.012451, 0.002197266, -0.05218642, -0.2341619, 0.2298739, 0.9900332, 1
57, 0.304893, -0.3727627, 1.153041, 0.002747376, 0.005151536, 0.01656958, 0.9998457, 0.2087462, 0.8440026, 0.09961689, 0.4839019, -0.01343864, 0.01221694, -0.001221695, 0.008789063, 1.012451, 0.002197266, -0.05218642, -0.2341619, 0.2298739, 0.9900332, 1
66, 0.3048544, -0.3727804, 1.153058, 0.002760988, 0.005146681, 0.01656434, 0.9998459, 0.2087462, 0.8440026, 0.09961689, 0.4839019, -0.01343864, 0.01221694, -0.001221695, 0.008789063, 1.012451, 0.002197266, -0.05218642, -0.2341619, 0.2298739, 0.9900332, 1
74, 0.3048111, -0.3728096, 1.153062, 0.002783804, 0.005196758, 0.01654452, 0.9998458, 0.2087462, 0.8440026, 0.09961689, 0.4839019, -0.01343864, 0.01221694, -0.001221695, 0.008789063, 1.012451, 0.002197266, -0.05218642, -0.2341619, 0.2298739, 0.9900332, 1
83, 0.3048091, -0.3728102, 1.153047, 0.002766754, 0.005198172, 0.01657447, 0.9998454, 0.2086478, 0.8439998, 0.09966277, 0.4839394, -0.01099525, 0.01588203, 0.01343864, 0.01245117, 1.010498, 0.004882813, -0.05340884, -0.2337977, 0.2296317, 0.997654, 1
91, 0.3048477, -0.3727967, 1.153043, 0.002735457, 0.005155413, 0.01652086, 0.9998466, 0.2086478, 0.8439998, 0.09966277, 0.4839394, -0.01099525, 0.01588203, 0.01343864, 0.01147461, 1.01416, -0.0002441406, -0.05365977, -0.2335291, 0.2288963, 0.9831, 1
100, 0.3048857, -0.3727584, 1.153032, 0.002747897, 0.005142926, 0.01651188, 0.9998468, 0.2086304, 0.8440518, 0.09977697, 0.483833, -0.01466033, 0.01954711, 0.01099525, 0.008300781, 1.012695, 0.003417969, -0.05383112, -0.2330103, 0.2290651, 0.9890595, 1
