timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-1,7,8196,2,-10,-11,162,-6,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10006671,-2,21,8195,330,-11,-11,168,5,290,0.10006671114076049,0.0,0.0,0.9999996187200457,0.0008732466795403459,0.0,0.0
20013342,-2,36,8196,331,-10,-11,171,2,307,0.200133422281521,0.0,0.0,0.9999984748804733,0.0017464926931777835,0.0,0.0
30020013,-1,50,8195,331,-11,-10,169,-1,297,0.3002001334222815,0.0,0.0,0.9999965684821553,0.0026197373750099125,0.0,0.0
40026684,-1,65,8195,331,-11,-11,166,3,295,0.40026684456304196,0.0,0.0,0.9999938995265454,0.003492980059135348,0.0,0.0
50033355,-2,78,8195,330,-11,-11,167,4,296,0.5003335557038024,0.0,0.0,0.9999904680156787,0.004366220079654228,0.0,0.0
60040026,-2,93,8195,331,-11,-10,173,9,293,0.6004002668445629,0.0,0.0,0.999986273952172,0.005239456770668723,0.0,0.0
70046697,-1,108,8194,331,-10,-11,168,-1,297,0.7004669779853234,0.0,0.0,0.9999813173392236,0.006112689466283542,0.0,0.0
80053368,-1,122,8195,331,-11,-11,168,5,300,0.8005336891260839,0.0,0.0,0.999975598180613,0.006985917500606439,0.0,0.0
90060040,-2,136,8194,330,-11,-10,167,2,299,0.9006004002668445,0.0,0.0,0.9999691164807016,0.007859140207748725,0.0,0.0
100066711,-2,150,8194,331,-11,-11,173,7,293,1.0006671114076051,0.0,0.0,0.9999618722444321,0.008732356921825772,0.0,0.0
110073382,-1,165,8194,330,-11,-10,164,2,291,1.1007338225483658,0.0,0.0,0.9999538654773286,0.009605566976957523,0.0,0.0
120080053,-2,179,8194,331,-11,-11,173,7,293,1.200800533689126,0.0,0.0,0.9999450961854967,0.010478769707268994,0.0,0.0
130086724,-1,193,8193,331,-11,-11,168,8,294,1.3008672448298864,0.0,0.0,0.9999355643756235,0.011351964446890794,0.0,0.0
140093395,-2,207,8192,330,-10,-11,168,15,293,1.400933955970647,0.0,0.0,0.9999252700549776,0.012225150529959622,0.0,0.0
150100066,-1,221,8193,331,-11,-11,173,9,289,1.5010006671114076,0.0,0.0,0.999914213231409,0.013098327290618779,0.0,0.0
160106737,-2,236,8192,331,-11,-11,167,11,294,1.6010673782521678,0.0,0.0,0.9999023939133495,0.013971494063018673,0.0,0.0
170113408,-1,250,8192,331,-11,-11,164,10,293,1.7011340893929283,0.0,0.0,0.9998898121098116,0.01484465018131733,0.0,0.0
180120080,-2,265,8191,330,-10,-11,172,20,297,1.8012008005336895,0.0,0.0,0.99987646783039,0.015717794979680903,0.0,0.0
190126751,-2,279,8191,330,-11,-11,173,8,290,1.9012675116744495,0.0,0.0,0.9998623610852602,0.016590927792284167,0.0,0.0
200133422,-2,293,8190,332,-11,-11,174,7,294,2.00133422281521,0.0,0.0,0.9998474918851797,0.017464047953311048,0.0,0.0
210140093,-1,308,8190,331,-11,-11,178,9,300,2.1014009339559703,0.0,0.0,0.9998318602414871,0.018337154796955118,0.0,0.0
220146764,-2,321,8190,330,-11,-11,172,9,296,2.201467645096731,0.0,0.0,0.9998154661661024,0.0192102476574201,0.0,0.0
230153435,-1,336,8189,331,-10,-10,167,15,300,2.3015343562374913,0.0,0.0,0.999798309671527,0.02008332586892038,0.0,0.0
240160106,-2,350,8188,331,-11,-11,170,17,295,2.401601067378252,0.0,0.0,0.999780390770844,0.02095638876568152,0.0,0.0
250166777,-2,365,8187,331,-10,-11,174,24,305,2.5016677785190127,0.0,0.0,0.9997617094777175,0.02182943568194076,0.0,0.0
260173448,-1,379,8187,331,-11,-10,169,14,290,2.601734489659773,0.0,0.0,0.9997422658063931,0.02270246595194752,0.0,0.0
270180120,-2,394,8187,331,-11,-11,173,15,292,2.7018012008005337,0.0,0.0,0.9997220597716977,0.023575478909963907,0.0,0.0
280186791,-2,408,8186,331,-11,-11,175,13,293,2.8018679119412937,0.0,0.0,0.9997010913890396,0.024448473890265252,0.0,0.0
290193462,-2,422,8185,330,-11,-11,172,13,295,2.901934623082054,0.0,0.0,0.9996793606744087,0.025321450227140583,0.0,0.0
300200133,-1,436,8184,330,-11,-10,177,12,297,3.002001334222815,0.0,0.0,0.9996568676443757,0.02619440725489314,0.0,0.0
310206804,-2,450,8183,331,-10,-11,168,12,294,3.102068045363575,0.0,0.0,0.9996336123160929,0.027067344307840892,0.0,0.0
320213475,-2,465,8183,331,-11,-11,181,19,297,3.2021347565043357,0.0,0.0,0.999609594707294,0.02794026072031704,0.0,0.0
330220146,-2,479,8182,331,-10,-11,168,15,289,3.3022014676450966,0.0,0.0,0.9995848148362939,0.028813155826670524,0.0,0.0
340226817,-2,493,8181,331,-11,-11,178,18,295,3.4022681787858566,0.0,0.0,0.9995592727219886,0.029686028961266528,0.0,0.0
350233488,-1,507,8180,331,-11,-11,171,26,296,3.5023348899266176,0.0,0.0,0.9995329683838556,0.030558879458487002,0.0,0.0
360240160,-2,522,8179,331,-11,-11,169,25,294,3.602401601067378,0.0,0.0,0.9995059018419534,0.031431706652731144,0.0,0.0
370246831,-1,536,8178,331,-11,-11,163,12,294,3.7024683122081385,0.0,0.0,0.999478073116922,0.03230450987841593,0.0,0.0
380253502,-2,551,8178,331,-11,-11,171,22,291,3.802535023348899,0.0,0.0,0.9994494822299824,0.03317728846997662,0.0,0.0
390260173,-1,564,8177,331,-11,-11,169,16,299,3.902601734489661,0.0,0.0,0.9994201292029369,0.03405004176186724,0.0,0.0
400266844,-2,579,8175,331,-11,-11,175,28,296,4.0026684456304205,0.0,0.0,0.999390014058169,0.034922769088561116,0.0,0.0
410273515,-2,593,8174,331,-10,-11,178,18,295,4.10273515677118,0.0,0.0,0.9993591368186431,0.035795469784551386,0.0,0.0
420280186,-1,607,8174,330,-10,-11,166,24,295,4.2028018679119405,0.0,0.0,0.9993274975079051,0.036668143184351486,0.0,0.0
430286857,-2,622,8172,331,-11,-11,160,26,298,4.302868579052702,0.0,0.0,0.9992950961500818,0.03754078862249567,0.0,0.0
440293529,-2,636,8172,331,-11,-11,168,23,288,4.402935290193462,0.0,0.0,0.9992619327698812,0.03841340543353951,0.0,0.0
450300200,-1,650,8170,331,-11,-11,167,30,289,4.503002001334222,0.0,0.0,0.9992280073925924,0.0392859929520604,0.0,0.0
460306871,-2,665,8169,331,-11,-10,170,18,296,4.603068712474983,0.0,0.0,0.9991933200440856,0.040158550512658105,0.0,0.0
470313542,-2,679,8168,331,-11,-10,172,27,296,4.703135423615743,0.0,0.0,0.9991578707508117,0.04103107744995518,0.0,0.0
480320213,-2,693,8166,330,-11,-11,176,22,290,4.803202134756504,0.0,0.0,0.9991216595398033,0.041903573098597595,0.0,0.0
490326884,-2,707,8166,330,-11,-11,168,19,294,4.903268845897265,0.0,0.0,0.9990846864386733,0.04277603679325513,0.0,0.0
500333555,-2,721,8164,331,-11,-11,170,27,287,5.003335557038025,0.0,0.0,0.9990469514756161,0.043648467868621955,0.0,0.0
510340226,-2,736,8163,330,-11,-10,170,31,296,5.103402268178784,0.0,0.0,0.9990084546794067,0.0445208656594171,0.0,0.0
520346897,-2,750,8161,330,-11,-11,162,26,291,5.2034689793195446,0.0,0.0,0.9989691960794014,0.045393229500385,0.0,0.0
530353569,-1,764,8161,331,-11,-10,170,25,301,5.303535690460306,0.0,0.0,0.9989291757055371,0.04626555872629595,0.0,0.0
540360240,-2,778,8159,330,-10,-11,171,29,294,5.403602401601067,0.0,0.0,0.9988883935883317,0.04713785267194667,0.0,0.0
550366911,-2,793,8158,331,-11,-11,172,27,297,5.503669112741828,0.0,0.0,0.9988468497588842,0.04801011067216076,0.0,0.0
560373582,-2,807,8156,331,-10,-11,169,34,296,5.603735823882588,0.0,0.0,0.9988045442488741,0.048882332061789234,0.0,0.0
570380253,-2,821,8155,330,-11,-11,170,32,296,5.703802535023348,0.0,0.0,0.998761477090562,0.049754516175711035,0.0,0.0
