timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-1,7,8196,3,-11,-10,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10001666,-1,7,8195,3,-10,-11,173,3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20003333,-2,7,8195,2,-11,-11,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30005000,-2,7,8195,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40006667,-2,7,8195,2,-11,-11,171,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50008334,-2,7,8196,3,-11,-10,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60010001,-2,7,8195,2,-11,-11,173,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70011668,-2,7,8195,3,-11,-11,167,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80013335,-2,7,8196,3,-11,-10,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90015002,-2,7,8195,3,-11,-11,171,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100016669,-2,7,8195,3,-11,-11,164,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110018336,-2,7,8196,2,-11,-11,172,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120020003,-2,7,8195,3,-10,-10,173,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130021670,-2,7,8196,3,-11,-10,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140023337,-1,7,8195,3,-11,-10,157,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150025004,-1,7,8195,3,-10,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
