timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-3,14,16392,12,1920,-45,172,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-46,14,16391,12,1920,-46,167,0,302,0.0,0.15000000000000338,0.0,0.9999991432636293,0.0,0.0013089965651739636,0.0
20020020,-89,14,16391,12,1920,-47,163,7,296,0.0,0.30000000000000676,0.0,0.9999965730559848,0.0,0.002617990887417994,0.0
30030030,-133,15,16390,13,1920,-44,167,3,288,0.0,0.44999999999999746,0.0,0.9999922893814707,0.0,0.003926980723806,0.0
40040040,-175,15,16390,13,1920,-44,173,7,301,0.0,0.6000000000000009,0.0,0.9999862922474269,0.0,0.005235963831419581,0.0
50050050,-218,15,16390,13,1920,-45,158,3,304,0.0,0.7500000000000042,0.0,0.9999785816641292,0.0,0.006544937967351859,0.0
60060060,-261,14,16390,13,1921,-44,172,-5,302,0.0,0.8999999999999949,0.0,0.9999691576447898,0.0,0.007853900888711334,0.0
70070070,-303,15,16388,11,1921,-46,172,0,292,0.0,1.0499999999999983,0.0,0.9999580202055561,0.0,0.00916285035262572,0.0
80080080,-347,15,16388,12,1921,-43,167,4,298,0.0,1.2000000000000017,0.0,0.9999451693655121,0.0,0.010471784116245794,0.0
90090090,-389,14,16387,12,1920,-45,158,4,296,0.0,1.350000000000005,0.0,0.9999306051466773,0.0,0.011780699936749225,0.0
100100100,-433,15,16386,12,1921,-45,164,6,293,0.0,1.5000000000000084,0.0,0.9999143275740071,0.0,0.013089595571344441,0.0
110110110,-475,14,16384,13,1921,-45,165,0,299,0.0,1.6499999999999992,0.0,0.9998963366753926,0.0,0.014398468777274446,0.0
120120120,-518,15,16383,12,1920,-45,163,-3,296,0.0,1.8000000000000025,0.0,0.9998766324816607,0.0,0.015707317311820675,0.0
130130130,-562,14,16382,13,1921,-45,153,5,299,0.0,1.950000000000006,0.0,0.999855215026574,0.0,0.01701613893230685,0.0
140140140,-605,14,16380,11,1921,-45,162,-1,296,0.0,2.1000000000000094,0.0,0.9998320843468308,0.0,0.018324931396102796,0.0
150150150,-648,14,16378,12,1921,-46,161,1,301,0.0,2.25,0.0,0.9998072404820649,0.0,0.0196336924606283,0.0
160160160,-691,14,16376,13,1920,-45,159,-3,306,0.0,2.4000000000000035,0.0,0.9997806834748456,0.0,0.020942419883356957,0.0
170170170,-732,15,16375,12,1920,-43,162,3,301,0.0,2.550000000000007,0.0,0.9997524133706774,0.0,0.02225111142182,0.0
180180180,-776,14,16373,13,1921,-44,156,6,308,0.0,2.6999999999999975,0.0,0.9997224302180006,0.0,0.02355976483361015,0.0
190190190,-819,14,16370,13,1921,-44,163,-3,300,0.0,2.850000000000001,0.0,0.9996907340681904,0.0,0.02486837787638546,0.0
200200200,-860,14,16367,13,1921,-43,155,1,303,0.0,3.0000000000000044,0.0,0.9996573249755574,0.0,0.02617694830787315,0.0
210210210,-904,14,16367,13,1920,-45,152,5,304,0.0,3.149999999999995,0.0,0.9996222029973469,0.0,0.02748547388587345,0.0
220220220,-947,15,16364,13,1921,-44,148,-4,305,0.0,3.300000000000011,0.0,0.9995853681937398,0.0,0.028793952368263463,0.0
230230230,-990,14,16362,13,1920,-44,164,-3,304,0.0,3.4500000000000015,0.0,0.9995468206278513,0.0,0.030102381513000962,0.0
240240240,-1032,15,16359,12,1920,-45,161,-1,307,0.0,3.600000000000005,0.0,0.9995065603657316,0.0,0.031410759078128285,0.0
250250250,-1075,15,16357,13,1920,-45,158,-3,304,0.0,3.7499999999999956,0.0,0.9994645874763657,0.0,0.03271908282177613,0.0
260260260,-1118,15,16353,12,1919,-45,148,-6,312,0.0,3.900000000000012,0.0,0.9994209020316729,0.0,0.03402735050216743,0.0
270270270,-1161,15,16350,12,1920,-44,146,-3,305,0.0,4.0500000000000025,0.0,0.9993755041065071,0.0,0.03533555987762118,0.0
280280280,-1204,15,16348,13,1921,-44,152,0,304,0.0,4.2000000000000055,0.0,0.9993283937786563,0.0,0.03664370870655627,0.0
290290290,-1246,15,16344,12,1921,-45,149,3,307,0.0,4.350000000000009,0.0,0.9992795711288429,0.0,0.037951794747495333,0.0
300300300,-1288,15,16339,11,1920,-45,145,4,307,0.0,4.5,0.0,0.999229036240723,0.0,0.0392598157590686,0.0
310310310,-1332,14,16338,12,1921,-44,152,-3,305,0.0,4.650000000000003,0.0,0.9991767892008868,0.0,0.04056776950001773,0.0
320320320,-1375,15,16334,11,1921,-44,141,0,308,0.0,4.799999999999994,0.0,0.9991228300988584,0.0,0.04187565372919964,0.0
330330330,-1418,14,16330,13,1921,-45,139,0,311,0.0,4.95000000000001,0.0,0.999067159027095,0.0,0.04318346620559033,0.0
340340340,-1460,14,16326,13,1920,-45,137,-2,311,0.0,5.100000000000014,0.0,0.9990097760809875,0.0,0.044491204688288793,0.0
350350350,-1503,14,16324,13,1920,-44,138,-1,314,0.0,5.250000000000004,0.0,0.9989506813588601,0.0,0.04579886693652078,0.0
360360360,-1546,14,16319,14,1921,-44,149,1,309,0.0,5.4000000000000075,0.0,0.99888987496197,0.0,0.04710645070964268,0.0
370370370,-1588,14,16314,12,1919,-45,139,3,315,0.0,5.549999999999998,0.0,0.9988273569945072,0.0,0.04841395376714533,0.0
380380380,-1631,15,16310,13,1920,-44,135,3,308,0.0,5.700000000000014,0.0,0.9987631275635946,0.0,0.04972137386865788,0.0
390390390,-1674,14,16305,13,1921,-44,136,0,315,0.0,5.850000000000005,0.0,0.9986971867792876,0.0,0.05102870877395164,0.0
400400400,-1715,14,16302,13,1919,-45,140,1,313,0.0,6.000000000000009,0.0,0.9986295347545739,0.0,0.05233595624294386,0.0
410410410,-1759,15,16297,12,1920,-44,139,0,314,0.0,6.150000000000012,0.0,0.9985601716053735,0.0,0.053643114035701656,0.0
420420420,-1802,13,16292,14,1921,-44,134,2,316,0.0,6.3000000000000025,0.0,0.998489097450538,0.0,0.054950179912445773,0.0
430430430,-1844,15,16287,13,1920,-44,139,3,314,0.0,6.4500000000000055,0.0,0.9984163124118514,0.0,0.056257151633554464,0.0
440440440,-1888,15,16281,11,1921,-44,140,-9,316,0.0,6.599999999999997,0.0,0.9983418166140283,0.0,0.05756402695956729,0.0
450450450,-1930,15,16278,12,1920,-45,142,-2,310,0.0,6.75,0.0,0.9982656101847159,0.0,0.05887080365118904,0.0
460460460,-1972,15,16272,12,1919,-44,139,-3,311,0.0,6.900000000000003,0.0,0.9981876932544915,0.0,0.06017747946929345,0.0
470470470,-2015,14,16267,13,1919,-43,133,-3,317,0.0,7.050000000000007,0.0,0.9981080659568636,0.0,0.06148405217492714,0.0
480480480,-2057,15,16262,12,1921,-46,129,1,315,0.0,7.20000000000001,0.0,0.9980267284282716,0.0,0.06279051952931337,0.0
490490490,-2100,15,16256,13,1921,-44,138,4,312,0.0,7.350000000000014,0.0,0.9979436808080849,0.0,0.06409687929385596,0.0
500500500,-2143,14,16251,13,1921,-45,125,3,312,0.0,7.500000000000004,0.0,0.9978589232386036,0.0,0.06540312923014308,0.0
510510510,-2185,14,16245,12,1920,-44,128,-4,318,0.0,7.6500000000000075,0.0,0.9977724558650573,0.0,0.06670926709995102,0.0
520520520,-2228,15,16239,13,1921,-44,126,0,315,0.0,7.799999999999998,0.0,0.9976842788356054,0.0,0.06801529066524817,0.0
530530530,-2269,14,16233,11,1921,-44,128,2,315,0.0,7.950000000000002,0.0,0.997594392301337,0.0,0.06932119768819875,0.0
540540540,-2312,14,16228,12,1921,-45,124,-7,317,0.0,8.100000000000005,0.0,0.9975027964162702,0.0,0.07062698593116667,0.0
550550550,-2355,15,16222,13,1920,-44,125,-2,317,0.0,8.249999999999996,0.0,0.997409491337352,0.0,0.07193265315671939,0.0
560560560,-2397,14,16216,12,1920,-44,129,4,311,0.0,8.399999999999999,0.0,0.9973144772244582,0.0,0.07323819712763169,0.0
570570570,-2440,15,16209,14,1920,-45,123,3,324,0.0,8.550000000000002,0.0,0.9972177542403927,0.0,0.07454361560688956,0.0
580580580,-2482,14,16202,12,1920,-44,120,5,312,0.0,8.700000000000006,0.0,0.997119322550888,0.0,0.07584890635769403,0.0
590590590,-2525,15,16196,13,1920,-44,127,-1,324,0.0,8.850000000000009,0.0,0.9970191823246038,0.0,0.07715406714346497,0.0
600600600,-2567,14,16190,13,1920,-46,120,-1,318,0.0,9.0,0.0,0.996917333733128,0.0,0.07845909572784494,0.0
610610610,-2608,15,16183,13,1921,-45,115,-7,321,0.0,9.150000000000004,0.0,0.9968137769509751,0.0,0.07976398987470308,0.0
620620620,-2652,14,16175,12,1921,-44,124,2,314,0.0,9.299999999999994,0.0,0.9967085121555869,0.0,0.08106874734813879,0.0
630630630,-2694,14,16169,12,1920,-44,121,-4,321,0.0,9.449999999999998,0.0,0.9966015395273318,0.0,0.08237336591248572,0.0
640640640,-2736,14,16162,13,1921,-46,123,1,325,0.0,9.600000000000014,0.0,0.9964928592495044,0.0,0.08367784333231552,0.0
650650650,-2779,14,16154,12,1920,-45,117,0,320,0.0,9.750000000000018,0.0,0.9963824715083254,0.0,0.0849821773724417,0.0
660660660,-2820,14,16147,13,1921,-44,111,-1,319,0.0,9.900000000000007,0.0,0.9962703764929413,0.0,0.08628636579792341,0.0
670670670,-2862,15,16140,13,1920,-45,115,1,314,0.0,10.050000000000011,0.0,0.9961565743954238,0.0,0.08759040637406937,0.0
680680680,-2905,14,16133,12,1920,-44,110,4,312,0.0,10.200000000000001,0.0,0.9960410654107696,0.0,0.08889429686644157,0.0
690690690,-2947,15,16124,12,1921,-45,117,-1,322,0.0,10.350000000000005,0.0,0.9959238497369003,0.0,0.09019803504085919,0.0
700700700,-2989,15,16117,14,1922,-45,120,0,324,0.0,10.500000000000009,0.0,0.9958049275746618,0.0,0.09150161866340241,0.0
710710710,-3031,14,16109,13,1920,-44,113,0,321,0.0,10.650000000000011,0.0,0.9956842991278239,0.0,0.09280504550041625,0.0
720720720,-3074,14,16101,12,1920,-47,115,-2,317,0.0,10.800000000000015,0.0,0.9955619646030801,0.0,0.09410831331851434,0.0
730730730,-3116,15,16094,12,1921,-44,111,0,315,0.0,10.950000000000006,0.0,0.9954379242100473,0.0,0.0954114198845828,0.0
740740740,-3159,15,16085,12,1921,-45,110,-5,325,0.0,11.100000000000009,0.0,0.9953121781612655,0.0,0.09671436296578403,0.0
750750750,-3200,15,16077,12,1921,-46,102,7,321,0.0,11.250000000000012,0.0,0.9951847266721969,0.0,0.09801714032956062,0.0
760760760,-3243,14,16068,12,1920,-44,105,-1,325,0.0,11.400000000000004,0.0,0.9950555699612263,0.0,0.09931974974363902,0.0
770770770,-3284,15,16059,12,1921,-44,111,-1,317,0.0,11.550000000000006,0.0,0.9949247082496602,0.0,0.10062218897603355,0.0
780780780,-3327,15,16051,11,1920,-45,102,1,328,0.0,11.70000000000001,0.0,0.9947921417617265,0.0,0.10192445579505005,0.0
790790790,-3368,15,16041,13,1921,-45,110,0,328,0.0,11.850000000000001,0.0,0.9946578707245743,0.0,0.10322654796928986,0.0
800800800,-3410,14,16033,12,1921,-45,113,4,328,0.0,12.000000000000004,0.0,0.9945218953682734,0.0,0.10452846326765348,0.0
810810810,-3452,14,16024,11,1919,-44,101,3,326,0.0,12.150000000000007,0.0,0.9943842159258138,0.0,0.10583019945934458,0.0
820820820,-3494,14,16015,12,1922,-45,106,5,326,0.0,12.299999999999999,0.0,0.9942448326331056,0.0,0.10713175431387367,0.0
830830830,-3536,14,16005,12,1921,-45,102,-4,324,0.0,12.450000000000001,0.0,0.9941037457289779,0.0,0.10843312560106194,0.0
840840840,-3577,14,15996,11,1921,-45,102,1,326,0.0,12.600000000000005,0.0,0.9939609554551797,0.0,0.10973431109104524,0.0
850850850,-3619,14,15987,13,1920,-44,105,3,325,0.0,12.750000000000009,0.0,0.9938164620563781,0.0,0.11103530855427765,0.0
860860860,-3661,15,15977,13,1920,-45,96,1,335,0.0,12.899999999999999,0.0,0.9936702657801586,0.0,0.11233611576153552,0.0
870870870,-3703,15,15967,11,1920,-44,100,-1,328,0.0,13.050000000000002,0.0,0.9935223668770244,0.0,0.11363673048392112,0.0
880880880,-3745,15,15958,12,1921,-45,101,2,332,0.0,13.199999999999994,0.0,0.9933727656003964,0.0,0.11493715049286657,0.0
890890890,-3786,14,15949,12,1921,-45,99,5,327,0.0,13.349999999999996,0.0,0.9932214622066123,0.0,0.11623737356013765,0.0
900900900,-3829,15,15939,13,1920,-45,103,4,331,0.0,13.5,0.0,0.9930684569549263,0.0,0.11753739745783759,0.0
910910910,-3869,14,15928,13,1920,-43,99,9,331,0.0,13.650000000000004,0.0,0.9929137501075087,0.0,0.11883721995841086,0.0
920920920,-3912,14,15918,13,1921,-45,91,1,326,0.0,13.800000000000006,0.0,0.9927573419294455,0.0,0.12013683883464706,0.0
930930930,-3954,15,15908,11,1920,-45,102,5,336,0.0,13.949999999999998,0.0,0.992599232688738,0.0,0.12143625185968464,0.0
940940940,-3996,15,15898,12,1920,-44,90,4,322,0.0,14.100000000000001,0.0,0.9924394226563017,0.0,0.1227354568070148,0.0
