timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-20,73,8229,3,-11,-11,176,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-20,73,9496,3,-11,-11,163,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20020020,-20,73,10639,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30030030,-20,74,11546,3,-11,-11,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40040040,-20,74,12127,3,-10,-10,173,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50050050,-21,73,12325,3,-11,-11,179,8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60060060,-20,73,12122,3,-11,-10,175,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70070070,-21,74,11538,3,-11,-11,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80080080,-20,73,10629,3,-11,-11,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90090090,-20,73,9485,3,-10,-11,167,-1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100100100,-20,73,8217,3,-11,-10,174,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110110110,-20,74,6950,3,-11,-11,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120120120,-20,73,5809,2,-11,-11,171,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130130130,-20,73,4906,2,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140140140,-20,73,4328,2,-11,-11,166,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150150150,-20,73,4134,3,-11,-11,169,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160160160,-20,73,4341,3,-11,-11,166,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170170170,-20,73,4928,2,-11,-11,167,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180180180,-20,74,5841,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190190190,-20,73,6987,3,-11,-11,168,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200200200,-20,73,8255,2,-10,-10,166,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210210210,-20,74,9521,2,-11,-11,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220220220,-20,73,10660,3,-11,-10,180,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230230230,-20,73,11561,2,-11,-10,176,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240240240,-20,73,12135,3,-11,-10,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250250250,-20,73,12326,2,-11,-11,176,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260260260,-20,74,12114,3,-10,-11,171,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
