timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-20,73,8230,3,-11,-10,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10001666,-20,73,8230,3,-10,-11,173,3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20003333,-20,73,8229,2,-11,-11,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30005000,-20,74,8229,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40006667,-20,73,8229,2,-11,-11,171,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50008334,-20,73,8230,3,-11,-10,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60010001,-20,73,8229,2,-11,-11,173,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70011668,-20,73,8230,3,-11,-11,167,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80013335,-20,73,8230,3,-11,-10,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90015002,-21,73,8229,3,-11,-11,171,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100016669,-20,73,8230,3,-11,-11,164,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110018336,-20,73,8230,2,-11,-11,172,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120020003,-20,74,8229,3,-10,-10,173,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130021670,-20,73,8230,3,-11,-10,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140023337,-20,73,8229,3,-11,-10,157,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150025004,-20,73,8230,3,-10,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160026671,-20,74,8230,3,-11,-11,167,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170028338,-20,73,8229,3,-11,-10,171,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180030005,-20,73,8230,3,-11,-11,173,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190031671,-20,74,8230,3,-11,-11,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200033338,-20,74,8229,2,-11,-11,166,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210035005,-20,73,8229,2,-11,-11,166,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220036672,-20,73,8230,3,-11,-11,171,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230038339,-20,73,8230,2,-11,-11,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240040006,-20,74,8229,3,-11,-11,161,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250041673,-20,73,8229,3,-11,-11,164,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260043340,-20,73,8229,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270045007,-20,73,8229,3,-11,-11,170,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280046674,-20,73,8230,2,-10,-11,173,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290048341,-20,73,8229,3,-11,-11,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300050008,-20,73,8229,2,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310051675,-20,73,8230,3,-11,-11,170,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320053342,-20,73,8230,3,-10,-11,172,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330055009,-20,73,8230,3,-11,-11,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340056676,-20,73,8230,3,-11,-10,164,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350058343,-20,73,8229,3,-11,-11,170,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360060010,-20,73,8229,3,-11,-10,167,10,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370061676,-20,73,8229,2,-11,-11,169,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380063343,-20,73,8229,3,-11,-10,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390065010,-20,73,8229,3,-11,-11,165,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400066677,-20,73,8229,3,-11,-11,159,6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410068344,-20,73,8229,3,-10,-10,163,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420070011,-20,73,8230,3,-11,-11,161,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430071678,-20,73,8229,3,-10,-11,168,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440073345,-20,73,8230,3,-11,-11,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450075012,-20,74,8229,2,-11,-11,169,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460076679,-20,73,8230,3,-11,-11,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470078346,-21,73,8230,3,-11,-10,163,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480080013,-20,73,8230,3,-11,-11,175,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490081680,-20,73,8229,3,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500083347,-20,73,8229,3,-11,-11,173,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510085014,-20,74,8229,3,-10,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520086681,-20,73,8230,3,-10,-11,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530088348,-20,74,8229,2,-11,-11,174,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540090015,-20,73,8229,3,-11,-11,167,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550091681,-20,73,8229,3,-11,-11,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560093348,-21,73,8230,3,-11,-11,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570095015,-20,73,8230,3,-11,-10,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580096682,-20,73,8230,3,-11,-10,179,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590098349,-20,73,8230,3,-11,-10,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600100016,-20,74,8229,3,-11,-11,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610101683,-21,73,8230,3,-11,-10,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620103350,-20,73,8230,3,-11,-11,176,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630105017,-20,73,8230,3,-10,-11,170,-10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640106684,-20,73,8229,3,-11,-10,168,-4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650108351,-20,73,8229,3,-11,-10,172,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660110018,-20,73,8229,3,-11,-11,171,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670111685,-20,74,8230,3,-11,-10,167,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680113352,-20,73,8229,3,-11,-11,170,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690115019,-20,74,8230,3,-11,-11,177,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
