timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-20,73,-8153,3,-11,-10,171,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10005002,158,350,-1705,2,-11,-11,169,8,296,0.5015851170064352,0.18845844563714492,0.0016498631611927069,0.9999890679103931,0.0043771123095877025,0.0016446567143243453,7.198925848617608e-06
20010005,336,623,2204,3,-10,-11,162,5,289,0.9952680951609328,0.3761300502083426,0.0065342544942987016,0.9999568958465705,0.008685009443388068,0.003282719443283245,2.851167833666616e-05
30015007,513,887,4573,3,-11,-11,165,1,297,1.4732705176205085,0.5622359065149384,0.014459963434805927,0.99990531810516,0.012855582541136518,0.0049076309343050965,6.3096428646816e-05
40020010,688,1139,6009,3,-12,-11,170,6,294,1.9280595272232528,0.7460124458100406,0.02511282401927274,0.9998372665271923,0.01682291615880182,0.006512906164942508,0.0001095839073327754
50025012,860,1373,6878,3,-11,-10,170,11,295,2.352465919680116,0.9267178360171707,0.03806916646768424,0.999756590791358,0.02052433747859164,0.008092165482847915,0.0001661267720887094
60030015,1028,1587,7404,3,-11,-11,167,15,295,2.739796680822697,1.1036369955886849,0.05281121639935659,0.9996678228261392,0.0239014099891422,0.009639164482386737,0.00023046617784993175
70035017,1192,1777,7722,3,-11,-11,166,7,298,3.0839402300640897,1.2760849809419126,0.06874585042715071,0.9995759001081358,0.02690085545453124,0.011147820008693576,0.00030001313022308255
80040020,1352,1940,7913,2,-11,-10,161,14,293,3.379462731175393,1.4434086644867403,0.08522600265358463,0.9994858651630665,0.029475389766439455,0.01261223202837349,0.00037194168303763723
90045022,1506,2074,8029,3,-11,-11,163,23,298,3.6216939557894716,1.6049867865697955,0.10157393565678502,0.9994025600376892,0.031584460251061125,0.014026701471664056,0.00044329063462531724
100050025,1654,2175,8208,2,-11,-10,157,17,304,3.8068013341567974,1.7602286217273009,0.11710554226840292,0.9993303347789295,0.033194874065717646,0.015385744497743008,0.0005110700968792964
110055027,1795,2244,8361,3,-10,-11,157,23,294,3.9318510002664677,1.908571632057975,0.1311548288134056,0.9992727880301842,0.034281309368401694,0.016684103928983934,0.000572369162029846
120060030,1930,2279,8513,3,-11,-11,158,22,299,3.994854832355361,2.049478575451636,0.14309774291749297,0.9992325557983578,0.03482670290091391,0.01791675881260419,0.0006244608749915618
130065032,2057,2279,8665,3,-11,-10,164,23,302,3.994802702153074,2.1824345847270377,0.1523745452392294,0.9992111613924686,0.03482250944955926,0.019078933178649816,0.0006649008303461997
140070035,2175,2244,8815,2,-11,-11,157,22,301,3.931679373463833,2.3069447308642137,0.15850998052178905,0.9992089356796244,0.034268830327943846,0.02016610506098801,0.0006916159454083032
150075037,2285,2175,8965,2,-11,-10,159,17,307,3.80646572903658,2.422532529763888,0.16113057606377915,0.9992250123883968,0.03317440958745782,0.0211740167333212,0.0007029803047502657
160080040,2385,2072,9111,3,-11,-10,162,13,296,3.6211242501775467,2.528739752439224,0.15997848322390737,0.999257398487425,0.031556498150086425,0.02209868689654667,0.0006978754155093602
170085042,2476,1938,9255,2,-10,-11,154,20,294,3.3785689223453086,2.6251277626641465,0.15492137926757338,0.9993031149692044,0.0294405875361915,0.022936425258263674,0.0006757327436170707
180090045,2557,1774,9394,3,-11,-10,156,13,296,3.0826199883366465,2.711280446751392,0.1459580629089391,0.9993583989655435,0.02686001638837232,0.02368384959888689,0.0006365570039981028
190095047,2628,1584,9529,3,-11,-12,154,14,300,2.7379442150858075,2.7868086325053234,0.13321950757977588,0.9994189542846607,0.023855454620723502,0.024337905055701794,0.0005809293361214395
200100050,2689,1370,9659,3,-12,-11,160,11,303,2.3499815770962296,2.8513557346284673,0.11696528131889344,0.9994802344292151,0.020474271776806087,0.02489588501209672,0.0005099901912046077
210105052,2738,1135,9782,2,-11,-10,158,6,301,1.9248594855678751,2.9046042275533916,0.09757539926453888,0.9995377401203623,0.016769798054667422,0.025355452688234536,0.00042540246765986544
220110055,2777,884,9900,3,-11,-11,154,4,297,1.469295903636529,2.9462824473846205,0.07553784002322177,0.9995873124455589,0.01280048841468601,0.025714662320679434,0.0003292961335394573
230115057,2805,619,10010,3,-11,-11,154,5,303,0.990492880787788,2.9761711725376285,0.051432124411770246,0.9996254030283382,0.008629002155425215,0.025971978713185802,0.00022419624353062258
240120060,2822,347,10113,3,-11,-11,159,3,307,0.49602220919293133,2.9941094334305403,0.025909515973403078,0.9996493040734673,0.004321212228556244,0.0261262939501964,0.00011293686740379756
250125062,2827,69,10208,3,-11,-11,156,3,311,-0.006294952892446028,2.999999055725392,-0.0003294522768493556,0.9996573236829217,-5.483974359357177e-05,0.02617694018862223,-1.43602878106222e-06
260130065,2821,-206,10294,3,-11,-10,155,0,305,-0.5085125345404959,2.993807544280544,-0.026559300982382624,0.9996488953089756,-0.00443002539624404,0.026123697670977223,-0.00011576929126747097
270135067,2805,-479,10372,3,-11,-11,159,-2,301,-1.0026860502179393,2.97556905635512,-0.05205486851670628,0.9996246143915923,-0.008735230159336315,0.02596679741251099,-0.00022691113107213415
