timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-20,74,8229,3,-10,-11,163,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10003334,149,108,8687,3,17,-11,176,3,302,0.0,0.008891852197379627,0.0,0.9999999969894267,0.0,7.759604864449161e-05,0.0
20006668,317,141,9141,2,44,-11,177,-2,294,0.0,0.025786368250602532,0.0,0.999999974681084,0.0,0.00022502851215318087,0.0
30010003,483,176,9593,2,67,-11,168,-2,288,0.0,0.049883277158285326,0.0,0.9999999052509867,0.0,0.0004353137002999191,0.0
40013337,645,210,10037,3,89,-11,170,-5,295,0.0,0.08046233467119719,0.0,0.9999997534812314,0.0,0.0007021662742278912,0.0
50016672,803,244,10471,3,107,-10,178,-2,296,0.0,0.11687532128214315,0.0,0.9999994798718655,0.0,0.0010199294085183634,0.0
60020006,956,277,10896,3,125,-11,173,1,297,0.0,0.15853884010139374,0.0,0.9999990429469053,0.0,0.0013835119346660503,0.0
70023341,1104,310,11307,3,140,-11,168,0,292,0.0,0.20492783474308116,0.0,0.9999984009334628,0.0,0.001788331769403702,0.0
80026675,1245,343,11703,3,154,-11,172,-7,300,0.0,0.2555697552987065,0.0,0.9999975129559215,0.0,0.0022302650003149897,0.0
90030010,1379,375,12082,2,167,-11,163,3,295,0.0,0.31003930764080045,0.0,0.99999633985745,0.0,0.002705600063502221,0.0
100033344,1507,406,12443,3,178,-11,163,2,300,0.0,0.36795372775797053,0.0,0.9999948447374363,0.0,0.0032109965043270452,0.0
110036678,1625,438,12783,3,188,-11,166,2,287,0.0,0.4289685286401101,0.0,0.9999929932745015,0.0,0.0037434478629743274,0.0
120040013,1735,468,13100,3,197,-11,162,5,296,0.0,0.4927736724720226,0.0,0.999990753889653,0.0,0.004300248272318072,0.0
130043347,1836,498,13395,2,206,-11,160,-2,293,0.0,0.5590901256132648,0.0,0.9999880977921342,0.0,0.004878962396769652,0.0
140046682,1927,526,13663,3,213,-11,166,-1,298,0.0,0.6276667580892861,0.0,0.999984998940989,0.0,0.005477398377898607,0.0
150050016,2008,555,13906,2,220,-11,166,5,299,0.0,0.6982775531451252,0.0,0.9999814339478003,0.0,0.00609358348603292,0.0
160053351,2078,583,14120,2,225,-11,168,4,296,0.0,0.7707190958555277,0.0,0.9999773819400933,0.0,0.006725742207130856,0.0
170056685,2137,609,14306,3,231,-10,161,4,298,0.0,0.8448083128856572,0.0,0.9999728244001902,0.0,0.007372276521298363,0.0
180060020,2185,634,14462,3,236,-11,166,-2,295,0.0,0.9203804382860787,0.0,0.999967744990605,0.0,0.008031748153702096,0.0
190063354,2221,659,14588,2,240,-11,168,4,301,0.0,0.9972871827178275,0.0,0.9999621293741857,0.0,0.008702862600566923,0.0
200066688,2246,683,14683,2,244,-10,168,2,299,0.0,1.0753950857626966,0.0,0.9999559650349583,0.0,0.00938445475269093,0.0
210070023,2258,705,14746,3,248,-11,163,4,297,0.0,1.1545840330096546,0.0,0.9999492411038905,0.0,0.010075475956679514,0.0
220073357,2259,726,14777,2,251,-10,165,-3,296,0.0,1.2347459214380732,0.0,0.999941948192456,0.0,0.0107749823700902,0.0
230076692,2247,746,14777,3,254,-11,162,-3,302,0.0,1.3157834582675867,0.0,0.9999340782358611,0.0,0.011482124481069453,0.0
240080026,2223,765,14744,2,256,-11,157,0,300,0.0,1.3976090799263856,0.0,0.999925624347025,0.0,0.012196137676011768,0.0
250083361,2187,783,14680,3,259,-11,155,-1,300,0.0,1.4801439791261153,0.0,0.9999165806818325,0.0,0.01291633375042427,0.0
260086695,2139,799,14585,3,261,-10,164,0,302,0.0,1.5633172292313706,0.0,0.9999069423157583,0.0,0.013642093268666364,0.0
270090030,2080,815,14458,3,263,-11,161,0,301,0.0,1.6470649961941324,0.0,0.9998967051316573,0.0,0.014372858687670752,0.0
280093364,2010,829,14300,3,264,-11,165,-2,298,0.0,1.7313298292962576,0.0,0.9998858657183088,0.0,0.015108128168244365,0.0
290096698,1927,841,14113,3,266,-11,158,-1,306,0.0,1.8160600228185915,0.0,0.9998744212791589,0.0,0.01584745000519,0.0
